user_id,item_id,rating
0,116,3.0982043743133545
0,117,3.204789638519287
0,118,3.0167160034179688
0,119,3.1667187213897705
0,120,3.1478264331817627
0,121,3.178605318069458
0,122,2.9855921268463135
0,123,3.1481993198394775
0,124,3.1831018924713135
0,125,3.04223370552063
0,126,3.2100942134857178
0,127,3.174368143081665
0,128,3.030578374862671
0,129,3.040088415145874
0,130,3.020932912826538
0,131,2.9907140731811523
0,132,3.3458385467529297
0,133,3.122779369354248
0,134,2.9855921268463135
0,135,2.9855921268463135
0,136,3.1391565799713135
0,137,2.9878792762756348
0,138,3.2246174812316895
0,139,3.0042121410369873
0,140,3.1481575965881348
0,141,3.01547908782959
0,142,3.0366406440734863
0,143,3.0048298835754395
0,144,2.9922993183135986
0,145,3.1358842849731445
0,146,3.1290392875671387
0,147,3.092597007751465
0,148,3.0794575214385986
0,149,3.1263256072998047
0,150,3.089996337890625
0,151,3.0264546871185303
0,152,3.0756306648254395
0,153,2.9855921268463135
0,154,3.1540236473083496
0,155,3.12324857711792
0,156,3.0362422466278076
0,157,3.0041542053222656
0,158,3.093282699584961
0,159,3.083144187927246
0,160,3.014738082885742
0,161,2.9998152256011963
0,162,3.0443203449249268
0,163,3.0759565830230713
0,164,3.0656790733337402
0,165,3.095527172088623
0,166,2.9855921268463135
0,167,3.0170886516571045
0,168,3.0187904834747314
0,169,2.998971700668335
0,170,3.0147593021392822
0,171,2.9855921268463135
0,172,3.008742332458496
0,173,3.1092450618743896
0,174,3.321089267730713
0,175,3.2228033542633057
0,176,2.9855921268463135
0,177,3.1131017208099365
0,178,3.0781588554382324
0,179,3.011592388153076
0,180,2.9926650524139404
0,181,3.1011815071105957
0,182,2.9987030029296875
0,183,3.078355073928833
0,184,3.0976481437683105
0,185,3.1040213108062744
0,186,3.025174140930176
0,187,3.0887198448181152
0,188,3.0247907638549805
0,189,3.2270684242248535
0,190,2.9855921268463135
0,191,3.1975347995758057
0,192,3.076179027557373
0,193,3.0592217445373535
0,194,2.9855921268463135
0,195,3.065369129180908
0,196,3.1345267295837402
0,197,2.9971213340759277
0,198,3.222993850708008
0,199,3.045553684234619
0,200,3.0267863273620605
0,201,3.141089916229248
0,202,3.031895160675049
0,203,3.1346206665039062
0,204,3.0321779251098633
0,205,3.1137197017669678
0,206,3.0865864753723145
0,207,3.2391393184661865
0,208,3.120591402053833
0,209,3.1806728839874268
0,210,3.130521774291992
0,211,3.0068438053131104
0,212,3.2476813793182373
0,213,3.0548994541168213
0,214,3.0671494007110596
0,215,3.116020441055298
0,216,3.1183884143829346
0,217,3.185992956161499
0,218,3.1691794395446777
0,219,3.026883363723755
0,220,3.173133611679077
0,221,3.1505818367004395
0,222,2.985680341720581
0,223,3.176781415939331
0,224,3.2348997592926025
0,225,2.9867303371429443
0,226,3.0231754779815674
0,227,3.229790210723877
0,228,3.23268461227417
0,229,3.0960793495178223
0,230,3.179192304611206
0,231,3.097581624984741
0,232,2.9982736110687256
0,233,2.9855921268463135
0,234,3.0217716693878174
0,235,3.0152204036712646
0,236,3.2175045013427734
0,237,3.0264699459075928
0,238,3.0141663551330566
0,239,3.2138302326202393
0,240,3.2092418670654297
0,241,3.0358314514160156
0,242,2.9855921268463135
0,243,3.278655767440796
0,244,3.0191378593444824
0,245,3.0681803226470947
0,246,2.9855921268463135
0,247,3.162365674972534
0,248,3.14523983001709
0,249,3.131429672241211
0,250,3.155596971511841
0,251,2.9911062717437744
0,252,3.043572425842285
0,253,3.011536121368408
0,254,3.126905679702759
0,255,2.995006799697876
0,256,3.11346435546875
0,257,3.0705347061157227
0,258,3.255263090133667
0,259,3.0526607036590576
0,260,2.9946718215942383
0,261,2.9855921268463135
0,262,3.077252149581909
0,263,2.9855921268463135
0,264,3.1266934871673584
0,265,3.0748398303985596
0,266,3.0236997604370117
0,267,3.0469343662261963
0,268,3.1366372108459473
0,269,3.0491743087768555
0,270,2.9859447479248047
0,271,3.033716917037964
0,272,3.0523884296417236
0,273,2.9855921268463135
0,274,3.055847644805908
0,275,3.0971949100494385
0,276,3.0199596881866455
0,277,2.988010883331299
0,278,3.0135045051574707
0,279,3.1047403812408447
0,280,3.136291265487671
0,281,3.0320394039154053
0,282,2.9855921268463135
0,283,3.0978260040283203
0,284,2.9855921268463135
0,285,3.1703410148620605
0,286,3.239478588104248
0,287,3.0166916847229004
0,288,3.0546751022338867
0,289,3.1263344287872314
0,290,3.084136724472046
0,291,3.0224990844726562
0,292,3.015676498413086
0,293,3.081977128982544
0,294,3.016951560974121
0,295,3.0127627849578857
0,296,3.117046594619751
0,297,3.1800284385681152
0,298,3.0213451385498047
0,299,3.216676950454712
0,300,3.1581783294677734
0,301,3.1020729541778564
0,302,3.106812000274658
0,303,3.0762288570404053
0,304,3.1946370601654053
0,305,3.0698063373565674
0,306,3.1898422241210938
0,307,3.014242172241211
0,308,3.0462305545806885
0,309,2.9855921268463135
0,310,3.0338852405548096
0,311,3.187188148498535
0,312,3.0621166229248047
0,313,3.011514186859131
0,314,3.195324659347534
0,315,3.0122909545898438
0,316,3.2509357929229736
0,317,3.0801496505737305
0,318,3.025362491607666
0,319,2.9855921268463135
0,320,2.9855921268463135
0,321,3.1336114406585693
0,322,3.057486057281494
0,323,3.100316286087036
0,324,3.0332682132720947
0,325,3.0259156227111816
0,326,3.033233642578125
0,327,3.031996011734009
0,328,3.031351327896118
0,329,3.0709691047668457
0,330,3.0135414600372314
0,331,3.189218044281006
0,332,3.2539401054382324
0,333,3.2919154167175293
0,334,2.9943995475769043
0,335,3.2156765460968018
0,336,3.0700676441192627
0,337,3.0525851249694824
0,338,2.990328788757324
0,339,3.0909390449523926
0,340,2.9855921268463135
0,341,3.0078697204589844
0,342,3.0879263877868652
0,343,3.0430004596710205
0,344,3.256810188293457
0,345,3.0105764865875244
0,346,3.19451642036438
0,347,3.1149747371673584
0,348,3.07741641998291
0,349,3.1282286643981934
0,350,2.9855921268463135
0,351,3.0740010738372803
0,352,3.0648484230041504
0,353,3.0462355613708496
0,354,2.9855921268463135
0,355,3.3307552337646484
0,356,3.1820147037506104
0,357,3.0327746868133545
0,358,3.0210862159729004
0,359,3.003614902496338
0,360,3.0987703800201416
0,361,3.0512499809265137
0,362,3.025397539138794
0,363,2.9855921268463135
0,364,3.1440582275390625
0,365,3.0691630840301514
0,366,2.994354009628296
0,367,3.0596139430999756
0,368,3.128302574157715
0,369,3.2337775230407715
0,370,3.0954318046569824
0,371,3.056917428970337
0,372,3.0081393718719482
0,373,3.0065133571624756
0,374,3.0331034660339355
0,375,3.1673624515533447
0,376,2.9855921268463135
0,377,3.2023262977600098
0,378,3.0168495178222656
0,379,2.9855921268463135
0,380,3.063775062561035
0,381,3.122081756591797
0,382,3.0980377197265625
0,383,3.0184645652770996
0,384,3.1299006938934326
0,385,3.376556873321533
0,386,3.0543551445007324
0,387,3.2112021446228027
0,388,3.147998332977295
0,389,2.9855921268463135
0,390,2.994826555252075
0,391,2.9855921268463135
0,392,3.2126212120056152
0,393,3.0802226066589355
0,394,3.038247585296631
0,395,3.071885108947754
0,396,3.052046298980713
0,397,3.0827112197875977
0,398,3.117718458175659
0,399,3.429743528366089
0,400,3.07906174659729
0,401,3.1077864170074463
0,402,3.047931432723999
0,403,3.268899917602539
0,404,3.034243106842041
0,405,3.0918402671813965
0,406,3.063781499862671
0,407,3.0385706424713135
0,408,3.086099624633789
0,409,3.159224271774292
0,410,3.0557594299316406
0,411,3.1212494373321533
0,412,3.0705759525299072
0,413,3.0511624813079834
0,414,3.0044445991516113
0,415,3.193988800048828
0,416,3.0366814136505127
0,417,3.073151111602783
0,418,3.229083299636841
0,419,3.1842761039733887
0,420,3.1622390747070312
0,421,3.1458051204681396
0,422,3.1046745777130127
0,423,3.015432834625244
0,424,3.0201756954193115
0,425,3.242812395095825
0,426,2.9855921268463135
0,427,2.9855921268463135
0,428,3.1229312419891357
0,429,3.1427102088928223
0,430,3.060492753982544
0,431,3.1212034225463867
0,432,3.07112717628479
0,433,3.0955371856689453
0,434,3.213937282562256
0,435,2.9903743267059326
0,436,3.161133289337158
0,437,3.1169986724853516
0,438,3.03118896484375
0,439,3.1482841968536377
0,440,3.0730791091918945
0,441,3.0130786895751953
0,442,3.0866808891296387
0,443,3.083134412765503
0,444,3.054251194000244
0,445,3.09987735748291
0,446,2.9855921268463135
0,447,3.046381950378418
0,448,3.1838631629943848
0,449,3.2685699462890625
0,450,3.2811291217803955
0,451,3.0419509410858154
0,452,2.990767478942871
0,453,3.132923126220703
0,454,3.003727912902832
0,455,3.1439754962921143
0,456,3.187431573867798
0,457,3.08709979057312
0,458,3.0881290435791016
0,459,2.9855921268463135
0,460,3.113600492477417
0,461,3.0099806785583496
0,462,3.0029854774475098
0,463,3.086992025375366
0,464,3.0334107875823975
0,465,3.09293270111084
0,466,2.9855921268463135
0,467,2.9855921268463135
0,468,3.0685529708862305
0,469,3.3511674404144287
0,470,3.105316162109375
0,471,3.0797550678253174
0,472,3.0123393535614014
0,473,2.9855921268463135
0,474,3.0429282188415527
0,475,3.019197463989258
0,476,3.058218479156494
0,477,3.199005365371704
0,478,3.024817705154419
0,479,3.1328935623168945
0,480,3.0321006774902344
0,481,3.062831163406372
0,482,3.0247201919555664
0,483,2.9855921268463135
0,484,2.9855921268463135
0,485,2.9855921268463135
0,486,3.0194356441497803
0,487,3.113126039505005
0,488,3.022636890411377
0,489,3.0241212844848633
0,490,3.0159196853637695
0,491,3.1033623218536377
0,492,3.110898971557617
0,493,3.0224368572235107
0,494,3.1003170013427734
0,495,3.10796856880188
0,496,3.0264248847961426
0,497,3.030738353729248
0,498,3.017653703689575
0,499,3.0708370208740234
0,500,3.0617082118988037
0,501,3.0041234493255615
0,502,3.1555683612823486
0,503,3.1646649837493896
0,504,3.208512544631958
0,505,3.104523181915283
0,506,2.9855921268463135
0,507,3.100928783416748
0,508,3.2663490772247314
0,509,3.2704849243164062
0,510,3.009023904800415
0,511,3.0203857421875
0,512,3.0741114616394043
0,513,3.0310914516448975
0,514,3.22518253326416
0,515,3.124098539352417
0,516,3.182676076889038
0,517,3.1355996131896973
0,518,3.027099132537842
0,519,3.1630072593688965
0,520,3.0484890937805176
0,521,3.0856635570526123
0,522,3.156557083129883
0,523,3.1309499740600586
0,524,3.0811986923217773
0,525,3.095362663269043
0,526,2.9855921268463135
0,527,3.0311269760131836
0,528,3.0812337398529053
0,529,3.148144483566284
0,530,3.040820837020874
0,531,3.0861973762512207
0,532,3.2107741832733154
0,533,3.0921599864959717
0,534,3.2046539783477783
0,535,3.1208057403564453
0,536,3.024513006210327
0,537,3.0302577018737793
0,538,3.0584397315979004
0,539,3.0768234729766846
0,540,3.1076900959014893
0,541,3.085050582885742
0,542,3.1431565284729004
0,543,3.0283567905426025
0,544,3.054671049118042
0,545,3.165839195251465
0,546,3.148090362548828
0,547,3.043362617492676
0,548,3.006730318069458
0,549,3.001067638397217
0,550,3.0726921558380127
0,551,3.074392080307007
0,552,3.0173163414001465
0,553,3.016913414001465
0,554,3.163159132003784
0,555,2.9855921268463135
0,556,3.0426900386810303
0,557,3.0987887382507324
0,558,3.05985426902771
0,559,3.0016000270843506
0,560,3.013258695602417
0,561,3.3272664546966553
0,562,3.0820810794830322
0,563,3.1386630535125732
0,564,3.3490092754364014
0,565,3.0212998390197754
0,566,2.9860901832580566
0,567,3.160011053085327
0,568,2.987410545349121
0,569,3.0777785778045654
0,570,3.0571205615997314
0,571,2.9861111640930176
0,572,3.018167495727539
0,573,3.1040172576904297
0,574,3.090994119644165
0,575,2.9855921268463135
0,576,3.0638697147369385
0,577,3.1734843254089355
0,578,2.9855921268463135
0,579,3.073451042175293
0,580,3.0359549522399902
0,581,3.121389627456665
0,582,3.0701382160186768
0,583,3.0781612396240234
0,584,3.1342933177948
0,585,3.1980409622192383
0,586,3.0604894161224365
0,587,3.0987038612365723
0,588,3.1261205673217773
0,589,3.2147481441497803
0,590,3.043657064437866
0,591,3.1229827404022217
0,592,3.01316237449646
0,593,3.0661137104034424
0,594,3.1322734355926514
0,595,3.034864902496338
0,596,3.0229456424713135
0,597,3.130122661590576
0,598,2.9855921268463135
0,599,2.9896903038024902
0,600,3.1748855113983154
0,601,3.0107593536376953
0,602,3.029963493347168
0,603,2.9855921268463135
0,604,3.083022117614746
0,605,3.2144904136657715
0,606,3.154158353805542
0,607,3.2298519611358643
0,608,2.9855921268463135
0,609,3.075439214706421
0,610,3.171682357788086
0,611,3.033653497695923
0,612,3.10333251953125
0,613,3.1251368522644043
0,614,3.0895237922668457
0,615,2.9855921268463135
0,616,3.1963653564453125
0,617,2.9855921268463135
0,618,3.0044949054718018
0,619,3.3461968898773193
0,620,3.255467176437378
0,621,3.039280414581299
0,622,3.2797884941101074
0,623,3.0683131217956543
0,624,3.164376735687256
0,625,3.168473958969116
0,626,3.0806193351745605
0,627,3.222846031188965
0,628,3.2661867141723633
0,629,3.0789589881896973
0,630,2.987509250640869
0,631,3.0569019317626953
0,632,3.0594353675842285
0,633,3.11348295211792
0,634,3.1938252449035645
0,635,2.9968113899230957
0,636,3.0679702758789062
0,637,3.131223678588867
0,638,3.0668141841888428
0,639,3.0362563133239746
0,640,2.9949114322662354
0,641,2.9855921268463135
0,642,3.1486568450927734
0,643,3.007035255432129
0,644,3.063511848449707
0,645,3.0452542304992676
0,646,3.259225368499756
0,647,3.3493809700012207
0,648,3.198289632797241
0,649,3.1805102825164795
0,650,3.08939528465271
0,651,3.0751774311065674
0,652,3.0174779891967773
0,653,2.9942095279693604
0,654,3.032040596008301
0,655,2.9855921268463135
0,656,3.2242133617401123
0,657,2.9855921268463135
0,658,3.154920816421509
0,659,3.1726365089416504
0,660,3.145341157913208
0,661,2.988356113433838
0,662,3.187349557876587
0,663,3.0289056301116943
0,664,3.1235620975494385
0,665,3.1286933422088623
0,666,3.0876810550689697
0,667,3.000147819519043
0,668,3.0822691917419434
0,669,3.1291205883026123
0,670,3.180969476699829
0,671,3.102799654006958
0,672,2.9855921268463135
0,673,3.070518732070923
0,674,3.0492801666259766
0,675,3.2844326496124268
0,676,3.065148115158081
0,677,3.0188791751861572
0,678,3.133598566055298
0,679,3.119079113006592
0,680,3.0863449573516846
0,681,3.0306344032287598
0,682,2.9897453784942627
0,683,3.0630393028259277
0,684,3.2014143466949463
0,685,3.025841236114502
0,686,3.05651593208313
0,687,3.2385053634643555
0,688,3.013331174850464
0,689,3.058486223220825
0,690,2.994248151779175
0,691,3.096090078353882
0,692,3.107581615447998
0,693,3.206267833709717
0,694,3.061758279800415
0,695,3.3261044025421143
0,696,3.0563526153564453
0,697,3.1773529052734375
0,698,3.2107350826263428
0,699,3.1117360591888428
0,700,3.007934331893921
0,701,3.0756640434265137
0,702,3.1341638565063477
0,703,3.022552013397217
0,704,3.20778751373291
0,705,3.0297908782958984
0,706,3.0994553565979004
0,707,3.1238811016082764
0,708,3.1833431720733643
0,709,3.3657686710357666
0,710,3.104433536529541
0,711,2.9855921268463135
0,712,3.209043502807617
0,713,3.014894962310791
0,714,2.9936466217041016
0,715,3.0491390228271484
0,716,3.047163963317871
0,717,3.091972827911377
0,718,2.9909586906433105
0,719,3.018977403640747
0,720,3.0396528244018555
0,721,3.1255712509155273
0,722,3.112090587615967
0,723,3.093602418899536
0,724,3.047376871109009
0,725,3.0379154682159424
0,726,3.0197486877441406
0,727,3.0355048179626465
0,728,2.989635705947876
0,729,3.0978522300720215
0,730,3.068301200866699
0,731,3.0545313358306885
0,732,3.075901746749878
0,733,3.202136754989624
0,734,3.0541436672210693
0,735,3.4018759727478027
0,736,3.1617069244384766
0,737,2.9855921268463135
0,738,3.2046496868133545
0,739,3.2141306400299072
0,740,3.0466599464416504
0,741,3.167640209197998
0,742,3.120175838470459
0,743,3.3109614849090576
0,744,3.000739812850952
0,745,3.1099393367767334
0,746,3.27127742767334
0,747,3.1015074253082275
0,748,3.2436909675598145
0,749,3.08646297454834
0,750,3.066514253616333
0,751,3.06821870803833
0,752,3.128551959991455
0,753,3.147418737411499
0,754,2.9855921268463135
0,755,3.0137343406677246
0,756,3.0712039470672607
0,757,3.2641963958740234
0,758,3.079969882965088
0,759,2.9855921268463135
0,760,3.1311631202697754
0,761,3.002105951309204
0,762,3.1224615573883057
0,763,3.2684268951416016
0,764,3.0445215702056885
0,765,3.2137465476989746
0,766,3.0499799251556396
0,767,3.039515256881714
0,768,3.030874252319336
0,769,3.1158089637756348
0,770,3.1341092586517334
0,771,3.0922183990478516
0,772,3.006462812423706
0,773,3.1998865604400635
0,774,3.166571855545044
0,775,3.107809066772461
0,776,2.9855921268463135
0,777,3.0469915866851807
0,778,3.332146644592285
0,779,2.9855921268463135
0,780,3.0850794315338135
0,781,2.993922472000122
0,782,3.0708580017089844
0,783,3.3222708702087402
0,784,2.9855921268463135
0,785,3.004950523376465
0,786,2.9855921268463135
0,787,3.082688093185425
0,788,3.0143649578094482
0,789,2.9855921268463135
0,790,3.0804760456085205
0,791,3.0569658279418945
0,792,3.126678705215454
0,793,3.032442808151245
0,794,3.074486255645752
0,795,3.1505520343780518
0,796,3.0266830921173096
0,797,3.0220351219177246
0,798,2.9922585487365723
0,799,3.0238122940063477
0,800,3.027287721633911
0,801,3.0800299644470215
0,802,3.103593111038208
0,803,3.1101481914520264
0,804,3.2070906162261963
0,805,3.1094000339508057
0,806,3.0600032806396484
0,807,3.0058326721191406
0,808,3.0308852195739746
0,809,3.1286749839782715
0,810,3.0792651176452637
0,811,3.062406063079834
0,812,3.062476634979248
0,813,3.046924591064453
0,814,3.0838229656219482
0,815,3.0890090465545654
0,816,3.1168060302734375
0,817,3.038648843765259
0,818,3.1390442848205566
0,819,3.0448930263519287
0,820,3.248016357421875
0,821,3.206932544708252
0,822,3.1457576751708984
0,823,3.009174346923828
0,824,3.102609157562256
0,825,3.187049388885498
0,826,3.0638625621795654
0,827,3.063434600830078
0,828,3.060178279876709
0,829,3.2387263774871826
0,830,3.3382949829101562
0,831,3.157313585281372
0,832,2.9855921268463135
0,833,3.0138661861419678
0,834,3.074547052383423
0,835,3.154210329055786
0,836,3.0679383277893066
0,837,3.136855125427246
0,838,2.9855921268463135
0,839,3.1219592094421387
0,840,3.0123586654663086
0,841,3.025442600250244
0,842,3.300722122192383
0,843,3.1267666816711426
0,844,3.124664306640625
0,845,3.027880907058716
0,846,3.1897740364074707
0,847,3.055180549621582
0,848,3.149906635284424
0,849,2.991436004638672
0,850,3.1243648529052734
0,851,2.9855921268463135
0,852,3.071082830429077
0,853,2.996690034866333
0,854,3.0456600189208984
0,855,3.0828678607940674
0,856,3.1755053997039795
0,857,3.0656728744506836
0,858,3.0418930053710938
0,859,2.9855921268463135
0,860,2.991396427154541
0,861,3.1259429454803467
0,862,2.9881911277770996
0,863,2.9855921268463135
0,864,3.2369384765625
0,865,3.0623562335968018
0,866,3.1107285022735596
0,867,3.0341835021972656
0,868,3.0558557510375977
0,869,3.09502911567688
0,870,3.057663679122925
0,871,3.16438627243042
0,872,2.9966390132904053
0,873,3.0169570446014404
0,874,3.139647960662842
0,875,3.070014238357544
0,876,3.022005081176758
0,877,2.9855921268463135
0,878,3.006772518157959
0,879,2.999990463256836
0,880,2.9855921268463135
0,881,3.057260036468506
0,882,3.2282254695892334
0,883,3.030366897583008
0,884,3.1100821495056152
0,885,3.1161983013153076
0,886,3.0752835273742676
0,887,3.031855821609497
0,888,3.0013680458068848
0,889,3.0857152938842773
0,890,3.2826952934265137
0,891,3.4373292922973633
0,892,3.1931838989257812
0,893,3.1588408946990967
0,894,2.9974048137664795
0,895,3.0736804008483887
0,896,3.137186288833618
0,897,3.1912927627563477
0,898,3.105792284011841
0,899,3.0963075160980225
0,900,3.047285795211792
0,901,3.0343875885009766
0,902,3.018070936203003
0,903,3.2836852073669434
0,904,3.070530891418457
0,905,3.2402865886688232
0,906,2.9855921268463135
0,907,3.201507806777954
0,908,3.1384027004241943
0,909,3.2206060886383057
0,910,3.3306796550750732
0,911,3.1327126026153564
0,912,3.193995475769043
0,913,3.0905046463012695
0,914,3.028592586517334
0,915,3.0794894695281982
0,916,2.9855921268463135
0,917,3.00470232963562
0,918,2.9977824687957764
0,919,3.0345654487609863
0,920,3.0085501670837402
0,921,3.072389602661133
0,922,3.217644214630127
0,923,3.048640012741089
0,924,3.0171573162078857
0,925,3.132352828979492
0,926,3.009424924850464
0,927,3.168647527694702
0,928,3.0173416137695312
0,929,3.083287477493286
0,930,3.121089220046997
0,931,3.077348470687866
0,932,3.0750463008880615
0,933,3.098464250564575
0,934,2.9855921268463135
0,935,3.0114285945892334
0,936,3.052307605743408
0,937,3.067885398864746
0,938,3.058645248413086
0,939,2.9855921268463135
0,940,3.0410959720611572
0,941,3.0722458362579346
0,942,3.0095765590667725
0,943,3.0575222969055176
0,944,3.069611072540283
0,945,3.146651029586792
0,946,3.019397258758545
0,947,3.22827410697937
0,948,2.996798038482666
0,949,3.120481252670288
0,950,2.9855921268463135
0,951,3.0137076377868652
0,952,2.9855921268463135
0,953,3.3147101402282715
0,954,3.0125033855438232
0,955,3.105201244354248
0,956,2.9982926845550537
0,957,3.1181302070617676
0,958,3.2322146892547607
0,959,3.1335997581481934
0,960,3.0346896648406982
0,961,2.9855921268463135
0,962,3.144101858139038
0,963,3.0125749111175537
0,964,3.1412599086761475
0,965,2.9855921268463135
0,966,3.0758376121520996
0,967,3.0394108295440674
0,968,3.0718133449554443
0,969,2.9855921268463135
0,970,3.0672059059143066
0,971,3.0092923641204834
0,972,3.1035983562469482
0,973,3.1211094856262207
0,974,3.0874178409576416
0,975,3.0095765590667725
0,976,3.109234571456909
0,977,3.0819759368896484
0,978,2.9855921268463135
0,979,3.0724587440490723
0,980,3.1094255447387695
0,981,3.1349194049835205
0,982,3.2745368480682373
0,983,2.992804527282715
0,984,3.0091052055358887
0,985,3.028149366378784
0,986,3.121455192565918
0,987,3.2184998989105225
0,988,3.0864319801330566
0,989,3.0491654872894287
0,990,3.236654281616211
0,991,3.0899438858032227
0,992,3.1370067596435547
0,993,3.062819004058838
0,994,3.046086072921753
0,995,3.1695804595947266
0,996,2.9992048740386963
0,997,2.986299753189087
0,998,3.0811285972595215
0,999,2.9855921268463135
0,1000,3.133551597595215
0,1001,3.0381829738616943
0,1002,3.1313936710357666
0,1003,3.0255768299102783
0,1004,3.037801504135132
0,1005,3.0347845554351807
0,1006,2.99696683883667
0,1007,3.0927138328552246
0,1008,3.019500494003296
0,1009,3.3324806690216064
0,1010,2.9855921268463135
0,1011,3.116628646850586
0,1012,3.0218214988708496
0,1013,3.0594279766082764
0,1014,3.1445000171661377
0,1015,2.9855921268463135
0,1016,3.0780282020568848
0,1017,3.0666208267211914
0,1018,3.2613911628723145
0,1019,3.069275379180908
0,1020,3.2392845153808594
0,1021,3.1304097175598145
0,1022,3.115530252456665
0,1023,3.1142163276672363
0,1024,3.005507230758667
0,1025,3.1059138774871826
0,1026,3.0570812225341797
0,1027,2.989441156387329
0,1028,3.0230953693389893
0,1029,3.1081483364105225
0,1030,3.0684890747070312
0,1031,3.070510149002075
0,1032,3.083371162414551
0,1033,3.0408267974853516
0,1034,3.0485458374023438
0,1035,3.0396835803985596
0,1036,2.9941201210021973
0,1037,3.091090202331543
0,1038,3.0701100826263428
0,1039,3.1271657943725586
0,1040,2.9855921268463135
0,1041,3.013867139816284
0,1042,3.1438376903533936
0,1043,3.151042938232422
0,1044,3.044959306716919
0,1045,3.035447835922241
0,1046,3.016136646270752
0,1047,3.213615894317627
0,1048,3.196122646331787
0,1049,2.9937360286712646
0,1050,3.072169065475464
0,1051,3.0717921257019043
0,1052,3.0234360694885254
0,1053,3.136068344116211
0,1054,3.1360814571380615
0,1055,3.083984136581421
0,1056,3.0583252906799316
0,1057,3.1086790561676025
0,1058,3.1650779247283936
0,1059,3.0463035106658936
0,1060,3.0395004749298096
0,1061,3.1304662227630615
0,1062,3.3533852100372314
0,1063,3.0917229652404785
0,1064,2.9926323890686035
0,1065,3.1199400424957275
0,1066,3.0920779705047607
0,1067,2.9855921268463135
0,1068,3.1157641410827637
0,1069,2.9855921268463135
0,1070,3.0687553882598877
0,1071,3.159013032913208
0,1072,3.011474132537842
0,1073,3.087280511856079
0,1074,3.1567225456237793
0,1075,3.0189926624298096
0,1076,3.1448299884796143
0,1077,3.126527786254883
0,1078,3.007788896560669
0,1079,3.0406641960144043
0,1080,3.2117371559143066
0,1081,3.1759285926818848
0,1082,3.013475179672241
0,1083,3.0894062519073486
0,1084,3.163922071456909
0,1085,3.093484878540039
0,1086,2.9973702430725098
0,1087,3.06465744972229
0,1088,3.06727933883667
0,1089,3.1118288040161133
0,1090,3.15195369720459
0,1091,3.012885332107544
0,1092,3.050889492034912
0,1093,3.066929817199707
0,1094,3.1383018493652344
0,1095,3.1600329875946045
0,1096,3.269939661026001
0,1097,3.006439447402954
0,1098,3.003404378890991
0,1099,3.200253486633301
0,1100,3.0309865474700928
0,1101,2.996487617492676
0,1102,3.093803644180298
0,1103,3.1891918182373047
0,1104,3.1275134086608887
0,1105,3.0583479404449463
0,1106,3.0875704288482666
0,1107,3.079699993133545
0,1108,3.0524332523345947
0,1109,3.0004029273986816
0,1110,2.9855921268463135
0,1111,3.030564546585083
