user_id,item_id,rating
0,463,2
0,464,3
0,465,2
0,466,2
0,467,2
0,468,3
0,469,2
0,470,3
0,471,2
0,472,3
0,473,3
0,474,2
0,475,2
0,476,3
0,477,2
0,478,2
0,479,3
0,480,2
0,481,3
0,482,3
0,483,2
0,484,2
0,485,2
0,486,2
0,487,3
0,488,3
0,489,2
0,490,2
0,491,3
0,492,3
0,493,3
0,494,2
0,495,2
0,496,2
0,497,3
0,498,2
0,499,2
0,500,2
0,501,2
0,502,2
0,503,2
0,504,3
0,505,2
0,506,2
0,507,2
0,508,3
0,509,3
0,510,2
0,511,2
0,512,3
0,513,2
0,514,2
0,515,2
0,516,2
0,517,3
0,518,3
0,519,3
0,520,3
0,521,3
0,522,2
0,523,2
0,524,3
0,525,2
0,526,2
0,527,2
0,528,3
0,529,3
0,530,3
0,531,2
0,532,2
0,533,2
0,534,2
0,535,2
0,536,2
0,537,3
0,538,2
0,539,3
0,540,2
0,541,2
0,542,2
0,543,3
0,544,2
0,545,2
0,546,2
0,547,2
0,548,3
0,549,3
0,550,2
0,551,2
0,552,2
0,553,2
0,554,3
0,555,2
0,556,3
0,557,2
0,558,2
0,559,3
0,560,3
0,561,2
0,562,3
0,563,2
0,564,3
0,565,3
0,566,2
0,567,2
0,568,2
0,569,2
0,570,3
0,571,3
0,572,2
0,573,2
0,574,2
0,575,2
0,576,3
0,577,2
0,578,2
0,579,2
0,580,3
0,581,2
0,582,2
0,583,2
0,584,2
0,585,2
0,586,2
0,587,3
0,588,3
0,589,3
0,590,2
0,591,3
0,592,2
0,593,3
0,594,2
0,595,3
0,596,3
0,597,2
0,598,3
0,599,3
0,600,2
0,601,2
0,602,3
0,603,3
0,604,3
0,605,2
0,606,2
0,607,3
0,608,3
0,609,2
0,610,2
0,611,3
0,612,3
0,613,2
0,614,3
0,615,3
0,616,2
0,617,2
0,618,2
0,619,3
0,620,2
0,621,3
0,622,3
0,623,2
0,624,2
0,625,3
0,626,3
0,627,2
0,628,3
0,629,2
0,630,3
0,631,3
0,632,2
0,633,2
0,634,3
0,635,3
0,636,2
0,637,3
0,638,2
0,639,2
0,640,3
0,641,2
0,642,2
0,643,3
0,644,2
0,645,2
0,646,2
0,647,2
0,648,3
0,649,2
0,650,3
0,651,3
0,652,3
0,653,2
0,654,3
0,655,2
0,656,2
0,657,3
0,658,3
0,659,3
0,660,2
0,661,3
0,662,2
0,663,2
0,664,2
0,665,3
0,666,2
0,667,2
0,668,2
0,669,2
0,670,3
0,671,3
0,672,2
0,673,3
0,674,3
0,675,2
0,676,3
0,677,3
0,678,2
0,679,3
0,680,3
0,681,3
0,682,3
0,683,2
0,684,2
0,685,2
0,686,3
0,687,2
0,688,2
0,689,2
0,690,3
0,691,2
0,692,3
0,693,2
0,694,3
0,695,2
0,696,2
0,697,3
0,698,3
0,699,2
0,700,2
0,701,3
0,702,3
0,703,3
0,704,3
0,705,2
0,706,2
0,707,2
0,708,2
0,709,2
0,710,2
0,711,3
0,712,3
0,713,2
0,714,2
0,715,2
0,716,2
0,717,2
0,718,3
0,719,3
0,720,3
0,721,3
0,722,3
0,723,3
0,724,2
0,725,2
0,726,3
0,727,2
0,728,3
0,729,2
0,730,3
0,731,2
0,732,3
0,733,2
0,734,2
0,735,2
0,736,3
0,737,2
0,738,2
0,739,2
0,740,2
0,741,2
0,742,3
0,743,3
0,744,2
0,745,2
0,746,3
0,747,2
0,748,3
0,749,2
0,750,3
0,751,2
0,752,3
0,753,3
0,754,3
0,755,3
0,756,3
0,757,2
0,758,2
0,759,2
0,760,2
0,761,2
0,762,2
0,763,2
0,764,3
0,765,3
0,766,2
0,767,2
0,768,3
0,769,2
0,770,3
0,771,3
0,772,2
0,773,2
0,774,2
0,775,3
0,776,2
0,777,2
0,778,2
0,779,3
0,780,2
0,781,3
0,782,2
0,783,2
0,784,2
0,785,2
0,786,2
0,787,2
0,788,2
0,789,2
0,790,3
0,791,3
0,792,3
0,793,2
0,794,2
0,795,2
0,796,3
0,797,3
0,798,3
0,799,3
0,800,3
0,801,2
0,802,2
0,803,3
0,804,2
0,805,2
0,806,2
0,807,2
0,808,3
0,809,3
0,810,3
0,811,2
0,812,3
0,813,2
0,814,2
0,815,2
0,816,2
0,817,3
0,818,3
0,819,3
0,820,3
0,821,2
0,822,2
0,823,3
0,824,2
0,825,3
0,826,2
0,827,2
0,828,3
0,829,2
0,830,2
0,831,3
0,832,3
0,833,3
0,834,2
0,835,2
0,836,3
0,837,3
0,838,2
0,839,3
0,840,3
0,841,3
0,842,3
0,843,2
0,844,3
0,845,2
0,846,2
0,847,3
0,848,2
0,849,2
0,850,3
0,851,3
0,852,2
0,853,2
0,854,3
0,855,2
0,856,3
0,857,2
0,858,2
0,859,2
0,860,3
0,861,2
0,862,3
0,863,2
0,864,3
0,865,3
0,866,3
0,867,2
0,868,3
0,869,3
0,870,3
0,871,3
0,872,2
0,873,2
0,874,2
0,875,3
0,876,2
0,877,2
0,878,3
0,879,2
0,880,3
0,881,2
0,882,3
0,883,2
0,884,3
0,885,2
0,886,2
0,887,2
0,888,2
0,889,2
0,890,3
0,891,3
0,892,2
0,893,3
0,894,3
0,895,2
0,896,2
0,897,3
0,898,2
0,899,2
0,900,3
0,901,2
0,902,2
0,903,2
0,904,2
0,905,3
0,906,2
0,907,3
0,908,3
0,909,2
0,910,2
0,911,2
0,912,2
0,913,3
0,914,3
0,915,3
0,916,2
0,917,2
0,918,3
0,919,3
0,920,2
0,921,3
0,922,2
0,923,3
0,924,3
0,925,2
0,926,3
0,927,3
0,928,2
0,929,2
0,930,3
0,931,2
0,932,3
0,933,2
0,934,2
0,935,3
0,936,3
0,937,2
0,938,3
0,939,2
0,940,3
0,941,3
0,942,2
0,943,2
0,944,2
0,945,2
0,946,2
0,947,3
0,948,2
0,949,3
0,950,2
0,951,2
0,952,2
0,953,3
0,954,3
0,955,2
0,956,3
0,957,2
0,958,2
0,959,3
0,960,3
0,961,2
0,962,3
0,963,3
0,964,2
0,965,3
0,966,2
0,967,3
0,968,3
0,969,3
0,970,2
0,971,3
0,972,3
0,973,2
0,974,3
0,975,2
0,976,2
0,977,3
0,978,3
0,979,3
0,980,3
0,981,2
0,982,2
0,983,2
0,984,2
0,985,2
0,986,2
0,987,3
0,988,2
0,989,3
0,990,3
0,991,3
0,992,3
0,993,2
0,994,2
0,995,3
0,996,2
0,997,2
0,998,2
0,999,2
0,1000,3
0,1001,2
0,1002,2
0,1003,2
0,1004,2
0,1005,3
0,1006,3
0,1007,3
0,1008,2
0,1009,3
0,1010,2
0,1011,3
0,1012,2
0,1013,3
0,1014,2
0,1015,3
0,1016,2
0,1017,2
0,1018,3
0,1019,3
0,1020,2
0,1021,2
0,1022,2
0,1023,3
0,1024,3
0,1025,3
0,1026,2
0,1027,3
0,1028,2
0,1029,3
0,1030,3
0,1031,3
0,1032,2
0,1033,3
0,1034,3
0,1035,3
0,1036,2
0,1037,2
0,1038,2
0,1039,3
0,1040,2
0,1041,2
0,1042,3
0,1043,2
0,1044,3
0,1045,2
0,1046,2
0,1047,2
0,1048,2
0,1049,3
0,1050,2
0,1051,2
0,1052,2
0,1053,3
0,1054,2
0,1055,2
0,1056,2
0,1057,3
0,1058,3
0,1059,3
0,1060,3
0,1061,3
0,1062,2
0,1063,3
0,1064,2
0,1065,2
0,1066,2
0,1067,3
0,1068,3
0,1069,2
0,1070,3
0,1071,2
0,1072,2
0,1073,2
0,1074,3
0,1075,3
0,1076,3
0,1077,3
0,1078,2
0,1079,3
0,1080,2
0,1081,3
0,1082,3
0,1083,3
0,1084,2
0,1085,2
0,1086,3
0,1087,2
0,1088,2
0,1089,3
0,1090,3
0,1091,2
0,1092,2
0,1093,2
0,1094,3
0,1095,3
0,1096,3
0,1097,2
0,1098,2
0,1099,2
0,1100,2
0,1101,3
0,1102,3
0,1103,2
0,1104,2
0,1105,3
0,1106,2
0,1107,3
0,1108,2
0,1109,2
0,1110,2
0,1111,3
0,1112,2
0,1113,2
0,1114,3
0,1115,2
0,1116,3
0,1117,3
0,1118,3
0,1119,3
0,1120,2
0,1121,2
0,1122,2
0,1123,3
0,1124,2
0,1125,3
0,1126,3
0,1127,2
0,1128,2
0,1129,3
0,1130,2
0,1131,2
0,1132,3
0,1133,2
0,1134,3
0,1135,2
0,1136,2
0,1137,2
0,1138,2
0,1139,2
0,1140,2
0,1141,3
0,1142,3
0,1143,2
0,1144,2
0,1145,2
0,1146,3
0,1147,2
0,1148,2
0,1149,3
0,1150,2
0,1151,2
0,1152,3
0,1153,2
0,1154,2
0,1155,3
0,1156,3
0,1157,3
0,1158,2
0,1159,3
0,1160,3
0,1161,3
0,1162,2
0,1163,2
0,1164,2
0,1165,2
0,1166,3
0,1167,3
0,1168,2
0,1169,3
0,1170,3
0,1171,2
0,1172,3
0,1173,2
0,1174,3
0,1175,2
0,1176,3
0,1177,2
0,1178,3
0,1179,3
0,1180,2
0,1181,2
0,1182,3
0,1183,3
0,1184,3
0,1185,3
0,1186,2
0,1187,2
0,1188,2
0,1189,3
0,1190,2
0,1191,3
0,1192,3
0,1193,3
0,1194,2
0,1195,2
0,1196,3
0,1197,3
0,1198,3
0,1199,2
0,1200,2
0,1201,3
0,1202,2
0,1203,2
0,1204,2
0,1205,2
0,1206,3
0,1207,3
0,1208,3
0,1209,2
0,1210,2
0,1211,3
0,1212,2
0,1213,2
0,1214,3
0,1215,2
0,1216,3
0,1217,3
0,1218,3
0,1219,3
0,1220,3
0,1221,2
0,1222,2
0,1223,3
0,1224,3
0,1225,2
0,1226,3
0,1227,2
0,1228,2
0,1229,3
0,1230,2
0,1231,2
0,1232,2
0,1233,3
0,1234,3
0,1235,3
0,1236,2
0,1237,2
0,1238,2
0,1239,3
0,1240,3
0,1241,2
0,1242,2
0,1243,3
0,1244,3
0,1245,3
0,1246,3
0,1247,2
0,1248,3
0,1249,3
0,1250,3
0,1251,3
0,1252,2
0,1253,3
0,1254,2
0,1255,2
0,1256,2
0,1257,2
0,1258,2
0,1259,2
0,1260,3
0,1261,2
0,1262,3
0,1263,2
0,1264,3
0,1265,3
0,1266,3
0,1267,2
0,1268,3
0,1269,3
0,1270,2
0,1271,2
0,1272,2
0,1273,2
0,1274,3
0,1275,2
0,1276,2
0,1277,2
0,1278,2
0,1279,3
0,1280,2
0,1281,2
0,1282,3
0,1283,2
0,1284,2
0,1285,3
0,1286,2
0,1287,2
0,1288,2
0,1289,3
0,1290,3
0,1291,2
0,1292,3
0,1293,2
0,1294,3
0,1295,2
0,1296,3
0,1297,2
0,1298,3
0,1299,2
0,1300,2
0,1301,2
0,1302,3
0,1303,2
0,1304,3
0,1305,3
0,1306,2
0,1307,2
0,1308,3
0,1309,3
0,1310,3
0,1311,3
0,1312,3
0,1313,2
0,1314,2
0,1315,2
0,1316,3
0,1317,3
0,1318,2
0,1319,3
0,1320,2
0,1321,3
0,1322,2
0,1323,2
0,1324,2
0,1325,2
0,1326,2
0,1327,2
0,1328,2
0,1329,2
0,1330,3
0,1331,2
0,1332,2
0,1333,2
0,1334,3
0,1335,2
0,1336,2
0,1337,2
0,1338,2
0,1339,2
0,1340,3
0,1341,2
0,1342,2
0,1343,2
0,1344,2
0,1345,2
0,1346,2
0,1347,2
0,1348,2
0,1349,3
0,1350,2
0,1351,2
0,1352,3
0,1353,2
0,1354,2
0,1355,2
0,1356,3
0,1357,2
0,1358,2
0,1359,2
0,1360,2
0,1361,3
0,1362,3
0,1363,2
0,1364,2
0,1365,2
0,1366,2
0,1367,3
0,1368,3
0,1369,2
0,1370,2
0,1371,2
0,1372,2
0,1373,2
0,1374,2
0,1375,2
0,1376,2
0,1377,3
0,1378,2
0,1379,2
0,1380,2
0,1381,3
0,1382,2
0,1383,3
0,1384,3
0,1385,2
0,1386,3
0,1387,2
0,1388,2
0,1389,2
0,1390,2
0,1391,3
0,1392,2
0,1393,2
0,1394,3
0,1395,2
0,1396,2
0,1397,3
0,1398,3
0,1399,2
0,1400,3
0,1401,2
0,1402,3
0,1403,2
0,1404,3
0,1405,3
0,1406,2
0,1407,2
0,1408,2
0,1409,2
0,1410,2
0,1411,2
0,1412,3
0,1413,3
0,1414,2
0,1415,3
0,1416,3
0,1417,2
0,1418,2
0,1419,3
0,1420,3
0,1421,2
0,1422,2
0,1423,2
0,1424,2
0,1425,3
0,1426,3
0,1427,2
0,1428,2
0,1429,3
0,1430,3
0,1431,2
0,1432,3
0,1433,2
0,1434,2
0,1435,2
0,1436,2
0,1437,3
0,1438,3
0,1439,3
0,1440,3
0,1441,3
0,1442,2
0,1443,3
0,1444,3
0,1445,3
0,1446,3
0,1447,2
0,1448,2
0,1449,3
0,1450,2
0,1451,3
0,1452,3
0,1453,2
0,1454,3
0,1455,2
0,1456,2
0,1457,3
0,1458,2
0,1459,3
0,1460,2
0,1461,3
0,1462,2
0,1463,2
0,1464,2
0,1465,2
0,1466,2
0,1467,2
0,1468,2
0,1469,2
0,1470,3
0,1471,3
0,1472,3
0,1473,3
0,1474,3
0,1475,2
0,1476,2
0,1477,3
0,1478,2
0,1479,3
0,1480,2
0,1481,2
0,1482,3
0,1483,2
0,1484,3
0,1485,2
0,1486,2
0,1487,3
0,1488,2
0,1489,3
0,1490,2
0,1491,2
0,1492,3
0,1493,2
0,1494,3
0,1495,2
0,1496,2
0,1497,3
0,1498,3
0,1499,2
0,1500,2
0,1501,3
0,1502,2
0,1503,3
0,1504,3
0,1505,2
0,1506,3
0,1507,3
0,1508,3
0,1509,2
0,1510,2
0,1511,2
0,1512,2
0,1513,3
0,1514,3
0,1515,3
0,1516,2
0,1517,2
0,1518,2
0,1519,2
0,1520,2
0,1521,2
0,1522,3
0,1523,3
0,1524,2
0,1525,2
0,1526,3
0,1527,2
0,1528,2
0,1529,2
0,1530,2
0,1531,2
0,1532,2
0,1533,2
0,1534,2
0,1535,3
0,1536,3
0,1537,2
0,1538,3
0,1539,3
0,1540,3
0,1541,2
0,1542,2
0,1543,3
0,1544,2
0,1545,2
0,1546,3
0,1547,3
0,1548,2
0,1549,2
0,1550,3
0,1551,2
0,1552,2
0,1553,3
0,1554,2
0,1555,2
0,1556,3
0,1557,3
0,1558,2
0,1559,2
0,1560,2
0,1561,2
0,1562,2
0,1563,2
0,1564,2
0,1565,2
0,1566,3
0,1567,2
0,1568,3
0,1569,2
0,1570,2
0,1571,2
0,1572,2
0,1573,2
0,1574,3
0,1575,2
0,1576,2
0,1577,3
0,1578,2
0,1579,3
0,1580,2
0,1581,2
0,1582,2
0,1583,3
0,1584,2
0,1585,2
0,1586,2
0,1587,2
0,1588,2
0,1589,2
0,1590,3
0,1591,3
0,1592,3
0,1593,3
0,1594,2
0,1595,3
0,1596,2
0,1597,2
0,1598,2
0,1599,3
0,1600,2
0,1601,3
0,1602,3
0,1603,3
0,1604,2
0,1605,2
0,1606,2
0,1607,2
0,1608,3
0,1609,3
0,1610,3
0,1611,2
0,1612,3
0,1613,3
0,1614,3
0,1615,3
0,1616,3
0,1617,2
0,1618,2
0,1619,2
0,1620,2
0,1621,2
0,1622,3
0,1623,2
0,1624,3
0,1625,3
0,1626,3
0,1627,3
0,1628,3
0,1629,2
0,1630,2
0,1631,2
0,1632,3
0,1633,2
0,1634,2
0,1635,2
0,1636,2
0,1637,3
0,1638,3
0,1639,2
0,1640,2
0,1641,2
0,1642,2
0,1643,2
0,1644,3
0,1645,2
0,1646,2
0,1647,3
0,1648,2
0,1649,2
0,1650,3
0,1651,2
0,1652,2
0,1653,2
0,1654,3
0,1655,3
0,1656,3
0,1657,2
0,1658,3
0,1659,3
0,1660,3
0,1661,2
0,1662,3
0,1663,2
0,1664,3
0,1665,3
0,1666,2
0,1667,2
0,1668,2
0,1669,2
0,1670,3
0,1671,2
0,1672,2
0,1673,3
0,1674,2
0,1675,2
0,1676,2
0,1677,2
0,1678,3
0,1679,2
0,1680,3
0,1681,2
