user_id,item_id,rating,timestamp
28,222,4,874783052
52,204,3,891307098
20,1407,3,884063080
48,126,4,879464183
11,380,3,880474991
29,1134,5,886921392
20,174,4,884058898
43,538,1,886895795
34,227,4,888451977
52,100,4,891308063
49,735,3,879448823
40,473,4,878149415
44,11,4,888703432
52,781,3,891309382
26,184,5,882956419
31,300,5,875338983
21,261,3,892871438
49,517,5,879449068
34,554,4,888451977
0,727,4,881650850
11,443,4,880475269
52,185,5,891308260
33,282,5,880951657
7,478,4,885844674
51,7,3,883789425
2,525,3,877907720
50,269,4,891224517
42,65,5,880406469
37,172,5,891956139
52,367,3,891309319
49,170,4,879447895
27,172,4,886193379
42,1153,3,880406623
0,196,4,881650405
0,485,3,881650242
33,873,5,880951174
23,995,1,883352562
17,265,4,879384522
7,69,4,885844091
54,71,5,889988005
25,191,5,891031116
27,1035,3,875671464
52,93,3,891307019
48,287,3,879464456
0,82,4,881650709
23,327,3,883352535
11,40,4,880475435
20,928,3,884065665
44,751,4,888702795
3,287,4,879795551
19,1512,5,891283000
2,491,2,877907126
26,806,4,882956586
45,350,4,891636399
34,2,3,888451908
0,88,3,881650090
22,260,2,890014930
26,255,4,882608915
17,12,5,879384522
5,496,3,883354886
52,182,4,891307289
1,517,5,882426673
2,474,5,877907834
52,28,4,891309887
42,9,4,880403765
14,358,4,884124472
53,245,4,885953743
13,98,4,880951804
51,860,1,883789635
48,25,1,879464376
26,847,5,882607986
14,300,3,884124103
47,258,5,891227365
56,2,4,882671363
55,404,3,874965496
11,365,5,880475504
35,623,1,876349897
22,99,5,890023646
9,173,5,878148258
35,176,2,876348820
55,567,3,874964991
20,926,4,884067199
53,117,5,885953778
56,845,3,882590291
26,157,5,882955918
40,1110,2,880927358
36,304,4,888638022
49,1021,5,879448119
49,886,2,879447692
42,69,4,880405702
54,444,3,889987682
0,207,5,881650502
16,258,4,882960396
19,863,5,891283000
8,272,4,891278860
20,28,3,884066087
7,480,4,885844481
31,1152,4,875339876
40,620,4,887059014
56,797,2,882670862
53,39,2,885954083
38,444,2,883668175
56,106,2,882591172
51,396,1,883789590
13,328,3,880951444
55,542,2,874965093
49,87,4,879448780
26,125,2,882608795
40,96,5,880925074
51,565,4,883789635
35,174,4,876348572
27,234,2,875660850
56,756,3,882591321
27,196,5,875670939
25,382,4,891031500
20,568,3,884061623
26,354,4,888553156
41,86,4,883880079
52,96,3,891307749
58,471,4,879792493
2,165,4,877906935
1,257,3,882427250
25,322,2,891031013
30,123,2,883539767
42,276,2,880404975
24,754,3,879438686
26,1008,4,882608357
46,926,2,875324789
37,931,2,891956715
26,347,4,885280098
34,583,3,888451977
0,117,4,881650886
1,919,4,882426105
19,730,3,891285188
37,157,1,891957031
58,278,4,879793545
3,302,4,879792991
31,242,4,875338983
26,251,5,882607955
39,601,5,879426339
28,286,3,875917841
27,609,3,886194241
22,143,5,890015684
54,1043,4,889988340
49,1192,4,879448715
40,210,3,880924557
20,176,3,884061623
40,763,5,887060488
29,289,4,886920602
40,124,3,878143246
35,257,2,876347224
27,245,3,888872154
13,655,3,880952201
26,318,5,882955863
27,402,4,875672970
54,930,2,889987875
3,676,4,879793847
50,300,4,891224644
26,1377,3,882607872
53,809,1,885954238
26,187,5,882956157
24,150,5,879438878
61,26,3,879530824
11,845,4,880471578
55,833,3,880738462
22,258,4,890014591
11,932,3,880471287
19,1266,3,891286059
16,826,3,882962652
26,147,4,882608357
57,50,5,891035112
62,270,5,880776981
1,1020,3,882425820
11,727,5,880474747
57,275,5,891035112
55,263,1,883800011
51,294,1,883788511
35,276,4,876346890
14,329,3,884124191
56,284,1,882590670
59,748,3,891262561
13,111,4,880952142
56,993,4,882590809
49,259,1,879447642
23,678,4,883352735
48,117,3,879464352
61,699,1,879530263
19,1524,3,891283124
42,162,3,880406862
26,425,5,882956467
9,483,3,878148137
8,690,3,891279174
42,419,4,880405702
22,73,3,890026262
34,1407,2,888453083
55,147,3,880738282
0,707,4,881650442
0,772,4,881650467
1,298,4,882426279
55,107,4,880737311
63,284,4,880117719
17,268,5,879384094
1,191,3,882427124
3,117,3,879793847
42,489,5,880403765
35,196,3,876349810
29,1059,4,886921344
55,748,4,880226710
25,740,4,891039974
42,609,5,880406950
55,135,5,885596819
4,245,1,881262497
35,184,3,876350230
61,179,5,879530536
35,496,4,876349302
19,212,5,891282894
23,259,5,883352631
14,1028,3,884125829
22,423,3,890015649
44,483,5,888702859
55,541,4,874964605
67,28,4,877212366
39,137,5,879425432
26,195,4,882955863
42,97,3,880405659
39,180,4,879424315
61,1004,4,879531504
29,825,2,886921606
42,265,3,880406470
35,411,2,876348107
56,730,4,882669509
52,2,2,891309091
26,264,2,882607528
24,864,1,879439567
55,451,1,874963028
0,15,3,881650030
39,582,4,879424661
49,289,2,879447670
16,222,4,882961804
59,739,3,891263665
42,789,3,880405971
42,695,5,880405565
52,237,4,891307343
26,197,5,882955863
52,131,4,891307343
55,554,4,874964657
48,100,5,879464119
56,755,4,882670211
26,271,4,882607647
33,471,4,880953441
53,403,5,885954159
26,1025,1,882607745
25,204,4,891031500
66,188,4,879457857
27,65,3,875671674
35,164,4,876350875
22,25,4,890024677
0,512,4,881650148
11,12,4,880474257
34,38,3,888452491
25,286,4,891030956
56,479,4,882669668
39,284,2,880762139
34,526,4,888451750
13,408,3,880951740
58,864,3,879793198
2,6,3,877907235
35,250,4,876346930
39,15,5,879427151
54,268,4,889986452
17,239,2,879384522
57,523,4,891034756
11,385,5,880474530
56,12,5,882669468
24,244,3,879439431
54,565,4,889987682
52,496,4,891307619
19,707,5,891282894
20,403,4,884061807
26,876,1,882607690
55,181,5,874965408
51,132,1,883789006
42,193,4,880405824
15,847,3,879641787
36,125,4,888638674
49,644,4,879448599
42,1113,3,880406862
26,263,1,882607779
6,1010,2,879449683
26,42,5,882955918
2,286,3,877906547
54,465,4,889988232
26,411,2,882608457
7,205,3,885844674
34,435,5,888451750
20,235,3,884066859
54,768,5,889988069
66,288,3,879458977
67,1132,2,875325691
0,95,2,881649913
1,273,5,882427068
35,109,4,876346930
65,272,4,888464916
68,458,4,875729148
38,183,3,883668021
26,460,3,882608873
35,39,1,876350443
40,95,4,880924188
52,273,4,891309293
68,476,3,875729668
51,53,1,883789537
56,283,4,882590534
19,166,4,891283338
19,190,4,891282808
58,50,5,879792581
52,778,3,891308515
55,364,3,874963446
61,281,3,879531504
34,550,4,888452071
1,496,5,882426184
51,98,2,883789080
49,179,4,879447968
59,172,4,891263057
30,258,3,883539011
29,1094,3,886921820
20,186,2,884059287
27,216,5,875671277
0,705,4,881649871
55,33,4,874962824
3,252,3,879795551
40,197,3,880926862
26,303,5,882607325
31,988,1,875339237
22,347,5,890014648
11,623,5,880475149
68,237,5,877018125
73,88,3,891239638
58,346,3,885215462
52,697,3,891308063
68,273,3,875729069
19,45,5,891282808
61,210,3,879531248
37,100,4,891956776
22,1039,4,890024611
40,11,5,880923579
1,611,4,882425998
22,15,5,890015608
24,276,4,879439645
11,561,4,880474955
22,623,3,890026939
19,116,3,891284393
58,271,3,879791884
29,928,3,886921820
33,1152,4,880951623
64,294,4,885666018
20,226,4,884061806
73,242,4,891238514
11,795,3,880476630
55,876,2,883799203
68,405,4,877017872
61,144,2,879531158
64,934,3,885667624
66,622,4,879459418
25,56,4,891031344
56,11,4,882669740
54,294,5,889986557
27,70,5,875658983
42,886,1,880402564
21,303,4,892871068
23,895,5,883352562
26,1060,2,882609057
61,1194,4,879529855
64,845,3,885666918
48,411,3,879465452
76,70,2,886132189
24,1017,4,879439196
40,228,5,880924663
11,1032,3,880475561
43,287,5,886894940
55,423,4,880739654
20,276,3,884057692
54,101,2,889988069
54,121,5,889987825
71,100,4,882902924
53,328,1,885953684
58,262,4,891961078
61,403,2,879530694
74,11,4,874777440
71,690,5,882900888
54,379,4,889987656
12,380,3,888957833
11,595,4,880471170
0,1044,3,881651583
56,30,4,882670190
34,1231,2,888452152
22,1041,2,890027063
66,164,4,879458692
68,302,5,877974667
13,100,4,880952201
76,1039,5,885602630
19,639,4,891283921
46,878,2,875324400
64,717,3,885667661
6,1137,3,879449708
44,216,4,888703291
0,392,4,881650519
35,179,5,876351073
34,176,5,888451665
22,333,5,890014710
26,457,1,882607779
76,951,3,886568618
21,272,5,892870956
51,606,3,883788929
33,120,3,880953441
62,330,5,880777096
76,38,4,885843141
57,815,2,891034053
52,1071,1,891308542
58,748,3,879792109
60,288,3,878771243
52,724,3,891309091
11,281,3,880470447
10,259,2,887168978
52,12,4,891307263
47,303,4,891227111
51,488,4,883789386
46,1063,5,875325049
31,936,3,875343067
7,492,4,885843964
8,331,1,891279013
68,977,3,877018033
21,688,3,892871536
11,225,4,880470827
26,291,3,882609008
77,419,4,891448002
34,27,3,888451977
26,56,5,882955948
61,467,5,879530042
32,323,4,886711452
40,966,5,880923745
50,355,4,891224881
76,921,5,885603849
57,642,3,891034472
55,197,4,885596884
52,944,2,891309266
7,176,3,885844481
76,746,3,885602483
49,660,4,879448882
72,194,3,876695774
69,873,3,878878752
3,340,4,879793075
55,72,2,874962900
74,53,4,874778274
40,287,4,880921656
59,96,5,892000372
78,100,4,889076775
52,196,4,891307889
64,476,5,885667108
40,1277,3,878148493
55,4,4,874962988
29,742,2,886921521
78,748,4,889076222
69,294,3,878878588
61,956,2,879530463
62,168,4,880777167
26,266,1,882607744
65,286,3,888465033
26,258,5,882607476
64,117,5,885666804
61,97,2,879529958
1,132,3,882426021
42,729,4,880407079
56,240,3,882590420
49,294,3,879447613
13,288,4,880951346
67,176,3,875325577
33,1095,4,880952316
0,479,4,881649428
11,230,3,880474357
58,742,4,879793093
59,258,4,891262561
63,58,4,880117215
52,77,3,891309720
70,222,5,891449148
40,258,4,887058788
7,632,4,885844007
23,307,1,883352402
79,748,1,892052039
41,528,4,883879556
76,720,5,885606787
33,934,3,880953441
72,183,4,876694704
76,728,4,886131674
74,941,5,874778095
74,173,5,886354270
77,671,4,891446652
20,578,3,884062621
82,96,5,884368538
76,1469,4,886568725
44,527,4,888703801
14,294,4,884124337
59,151,3,891999874
29,763,3,886921551
56,519,3,882591938
66,71,4,879458649
32,349,4,886711452
67,526,4,877212250
76,132,3,885603636
26,1319,1,882608234
67,143,4,877211134
40,756,3,878146986
54,678,3,889986642
74,38,4,874778612
64,278,4,885667508
14,123,4,884125199
69,300,3,878879107
64,1040,4,885667660
56,196,3,882669695
26,952,4,882608699
19,638,4,891284016
54,1035,4,889988232
20,470,4,884064631
61,175,1,879530110
79,69,4,892053644
76,105,5,885606482
82,473,3,882211965
29,129,3,886921088
73,488,4,891240160
56,120,1,882592643
40,64,5,880923579
58,272,5,885215463
7,183,3,885844091
68,1008,2,877017951
11,808,3,880475094
66,25,1,879459418
82,288,4,882211654
64,127,2,885666536
67,288,2,875324233
0,25,2,881651077
22,289,2,890015063
58,952,3,879793129
26,238,5,882956321
72,472,3,876695307
76,1033,3,886569278
68,919,2,877979309
25,275,4,891039974
37,181,5,891956154
43,878,1,886895827
22,699,4,890024385
73,306,4,891238550
34,228,3,888451840
76,1415,4,886569783
29,597,2,886921634
68,286,5,877018125
37,748,5,891956302
26,273,5,882607986
11,655,4,880474394
34,226,4,888451977
55,559,5,874964915
19,224,2,891283681
68,124,3,875728913
55,293,3,880227385
51,134,3,883788900
22,316,5,890015021
68,221,1,875729105
81,554,4,876533810
78,300,5,889075967
29,368,1,886921977
40,760,3,880923349
22,652,2,890026339
19,1018,2,891286059
39,174,3,879424743
55,231,4,874964375
76,768,4,885606609
55,67,4,880739654
55,208,4,874962824
51,217,1,883789507
84,630,5,891371061
26,689,2,882607690
59,428,5,891953755
24,126,5,879439316
22,278,5,890027600
78,823,4,889076997
56,521,5,882670009
60,324,4,878771281
46,9,3,875324876
52,282,3,891307289
21,873,3,892871284
27,66,5,875671807
76,210,5,885842610
76,135,3,886131953
38,234,5,883668097
0,157,5,881649985
40,746,5,880925394
58,886,4,879792251
10,237,4,886985003
52,392,3,891308979
73,58,3,891239296
84,517,3,891382033
0,186,3,881649893
82,298,2,884884466
26,1,4,882608021
56,105,3,882591726
33,928,4,880953441
77,154,4,891447286
35,290,3,876350501
59,692,3,892000518
71,829,2,882905070
11,1531,4,880475408
25,934,3,891039769
82,674,3,884883476
72,50,4,876694704
67,778,2,877211886
66,202,4,879457712
35,140,1,876351298
49,640,3,879448182
81,748,4,876532501
77,229,3,891449640
26,262,5,882607356
56,194,4,882669762
52,79,5,891307494
2,1203,5,877907281
84,514,3,891371020
85,292,2,879348881
23,271,3,883352654
38,185,2,883668175
26,272,5,882955387
82,304,5,884363798
22,496,3,890023879
26,61,4,882956586
61,300,4,879529486
21,312,2,892871563
26,32,5,882956067
13,1047,3,880952579
52,210,3,891308703
76,443,2,885603870
68,150,3,875728834
1,181,1,882426246
26,330,3,882607606
52,50,5,891307175
2,1005,1,877907877
62,302,5,880776981
73,170,4,891239790
6,1171,3,879449734
33,988,4,880951211
29,291,3,886921656
46,924,5,875324710
66,28,3,879458649
42,58,2,880406800
40,33,4,880928180
0,856,5,881650690
73,487,5,891240566
71,831,1,882904961
3,475,3,879793717
25,88,3,891031525
11,168,5,880472124
40,288,4,877641931
4,302,4,881262145
63,9,4,880117485
28,14,4,874781173
55,576,2,874964605
64,871,2,885666918
61,162,3,879530568
42,1119,5,880406552
1,478,5,882426079
55,301,4,880226534
61,581,3,879530662
27,501,2,886193661
53,62,1,885954185
73,462,5,891239838
73,659,3,891240111
76,97,4,885602418
56,693,4,882592383
79,179,5,892054600
35,740,4,876347196
77,1101,3,891448002
31,298,5,875339723
76,1023,3,885842351
76,133,5,886206274
76,50,5,885604280
78,294,4,889076095
20,229,3,884062742
26,334,3,882607476
52,378,4,891309514
88,4,4,887864830
29,1009,4,886921584
56,168,4,882592041
77,546,3,891445660
35,482,4,876350142
66,419,4,879457903
77,1149,3,891447835
39,754,3,879425457
68,596,3,875729105
73,709,3,891239581
55,117,5,880227268
87,164,3,878854633
52,705,3,891307825
22,288,4,890014818
26,168,5,882955825
73,553,3,891240868
76,151,3,886568791
54,625,3,889988005
78,257,5,889077278
0,98,4,881649445
38,413,3,883668175
82,586,3,884883149
87,573,1,880152843
14,281,2,884126077
22,1508,3,890029795
40,22,5,880927357
64,25,2,885666779
71,595,3,882904537
25,72,3,891040366
53,241,5,885954083
84,843,2,891388266
87,402,1,880151488
1,617,4,882425843
40,7,4,878143509
26,319,4,882607434
19,1158,4,891282573
70,596,5,891449212
26,179,5,882956761
68,823,3,877017923
57,204,5,891035112
71,280,2,882904679
56,367,4,882670712
87,444,1,880153329
26,345,4,888553233
25,921,4,891031257
3,237,4,879793717
35,584,4,876350142
21,343,4,892871337
35,418,2,876350766
26,28,4,882956586
52,549,2,891308342
64,222,4,885666779
22,451,5,890026059
84,747,3,891384202
34,265,3,888451582
72,410,4,876695774
56,72,3,882671142
63,528,5,880117395
26,169,5,882955663
7,1012,2,885844339
22,428,4,890024730
87,50,5,878854100
59,602,3,891263057
61,157,4,879530110
88,423,4,887864432
76,375,1,886131744
27,597,2,875660347
1,176,5,882425874
63,1109,4,880117813
76,258,3,885601865
68,979,3,875729710
87,1044,1,880153304
76,72,4,885843087
43,901,1,886895886
76,468,3,886568479
61,649,4,879530071
52,143,4,891308515
42,478,3,880403606
82,188,5,884882664
89,274,3,888474872
26,652,4,882956467
65,346,4,888465004
26,533,4,882608827
45,303,3,891636073
66,58,3,879459210
26,137,5,882608145
54,563,5,889987682
1,504,4,882425874
16,288,3,882960396
55,1012,5,880227233
30,288,4,883538847
56,66,3,882670480
82,105,3,882212560
56,364,1,882672922
35,21,3,876347113
56,373,1,882672922
26,833,4,882608662
81,326,3,876532517
13,49,3,880952360
51,89,4,883789294
34,403,3,888451908
52,150,2,891308175
87,272,4,893275949
26,59,4,882956718
26,64,5,882956039
20,82,2,884062010
21,300,4,892871171
34,210,4,888451665
84,552,4,891370031
40,421,4,880923989
89,126,2,887426732
61,549,3,879530625
85,306,5,880126473
76,501,2,885603740
29,15,4,886921423
19,1535,4,891284816
76,966,5,886569140
82,154,5,884881621
26,432,1,882956321
35,1615,4,876348107
61,720,2,879531397
19,207,5,891284016
8,245,5,891279362
72,127,2,876694861
84,1474,3,891385288
64,12,4,885667854
55,151,5,880737929
87,566,5,878854190
25,235,3,891039676
44,1558,3,888703475
55,300,3,890517589
41,847,4,883879638
42,1124,4,880404846
9,194,4,878148087
74,385,5,874778569
89,693,3,888984506
89,1403,3,888813372
77,189,4,891447093
35,127,4,876346810
72,161,4,876695307
88,258,4,887863436
27,100,5,875658824
26,823,1,882609009
88,318,5,887864230
88,250,1,887863557
61,704,4,879530967
26,782,2,882956510
55,249,5,880738282
74,204,5,874777974
71,363,2,882904148
89,198,4,887428871
54,148,3,889987299
73,166,3,891239838
0,405,5,881650943
26,820,3,882609057
82,194,5,882213535
17,198,4,879384404
0,213,5,881649670
66,96,5,879457902
54,281,5,889987852
63,187,5,880117031
89,670,3,887430142
66,159,3,879459460
78,50,4,889077247
13,183,4,880952038
76,596,5,885604113
26,236,3,882608061
77,56,5,891446791
1,506,5,882425701
20,210,4,884059027
58,137,4,879792623
26,619,1,882608234
27,71,4,875661567
1,497,5,882425901
48,9,4,879464063
56,252,1,882591582
89,523,3,887427268
89,736,3,888685734
26,682,4,882607573
27,724,3,875670796
40,530,4,880925074
29,369,3,886921977
21,682,3,892871372
50,689,4,891224748
84,309,3,891369071
73,1020,4,891240136
35,588,3,876350719
52,161,4,891308946
44,568,4,888703648
55,1118,3,874962824
27,182,2,886193627
72,554,3,876695059
54,682,2,889986985
73,1194,5,891239271
10,56,3,886986444
42,673,4,880405484
89,53,2,887429812
1,491,3,882426135
37,429,5,891956981
21,1624,2,892871752
58,327,4,879791819
51,100,4,883789425
59,166,3,891960843
55,769,3,874964991
74,732,4,886354499
89,66,2,890887261
73,527,4,891239323
89,281,2,887426732
42,332,4,880402982
82,69,1,884628564
27,125,4,875659708
49,69,4,879448632
73,517,2,891239492
66,237,3,879458570
89,52,3,891585279
88,558,3,887864471
44,402,5,888704000
4,326,1,881262437
51,242,3,883788511
59,209,3,891262633
2,988,1,877906737
22,220,5,890025023
79,675,4,892053747
89,224,3,887425845
10,275,3,886985695
46,322,3,875324294
89,918,2,892436609
68,460,3,875729710
50,750,5,891224590
35,1079,3,876347148
27,584,3,875671579
84,197,4,891372233
56,780,4,882671574
77,143,4,891447868
74,239,5,874778274
24,100,5,879438825
89,344,4,888204230
61,740,1,879530501
89,14,3,891585450
48,281,3,879464308
30,294,4,883539079
37,380,4,891955972
83,1,5,891440235
92,276,4,875145572
55,17,4,880739965
0,218,4,881650242
89,935,3,887425498
41,382,3,883880110
26,306,5,882607528
82,411,2,882212288
1,646,5,882427046
49,199,5,879448599
48,288,2,879463630
19,971,3,891282894
19,1323,3,891284588
73,210,3,891240136
1,641,5,882426158
87,257,3,890181185
89,179,4,888813272
90,689,2,892319276
90,327,2,892318738
13,216,5,880952299
55,63,1,874963445
77,484,5,891448756
50,315,4,891224447
54,501,4,889988036
26,215,5,882956467
84,50,5,891372232
26,1609,1,882608698
60,682,3,878771447
40,265,4,880924663
16,93,5,882960844
73,198,2,891239885
55,100,5,880227104
26,250,4,882608145
87,226,3,878867346
81,604,4,876537591
21,259,4,892871223
71,332,4,882900888
46,15,4,875324455
54,240,5,889987954
29,282,4,886921344
87,576,1,880152955
56,132,4,882669851
52,168,5,891308342
94,82,2,891200491
76,1011,3,885842351
59,169,5,891263665
0,96,3,881650171
52,9,3,891308141
52,241,4,891309887
89,98,4,887472744
44,489,4,888703343
69,269,5,878878587
29,994,4,886921897
92,8,5,875147873
16,124,4,882961082
53,332,4,885953742
56,722,3,882670862
93,66,4,891385306
89,726,2,887475055
89,945,2,887476008
57,692,3,891034951
44,97,3,888703453
20,249,2,884058005
72,172,4,876694787
19,1121,4,891283339
82,133,4,882212651
58,242,4,891961040
87,153,2,878867228
11,241,5,880474766
87,1210,2,880153705
73,962,1,891243532
22,215,5,890024564
40,410,3,880921656
63,162,5,880117361
55,383,2,874963166
40,423,5,880925200
89,185,4,887430102
61,724,2,879530305
68,597,4,877017923
77,820,3,891446381
68,129,4,875729105
56,432,5,882670009
74,1073,5,874778299
72,181,5,876694787
57,483,5,891035112
26,484,4,882956551
82,1050,4,884797033
84,521,3,891387616
27,1028,3,875659896
38,201,3,883668352
20,161,5,884062671
22,751,3,890014887
63,269,3,880115840
82,1244,3,882212373
33,237,5,880951595
89,347,3,887424948
49,707,3,879447990
84,217,3,891389162
84,7,4,891369656
11,11,2,880474293
94,392,2,891200072
63,332,4,880116722
92,257,4,875145667
84,737,2,891383832
88,821,3,887864907
82,554,4,884883323
48,546,1,879463965
63,204,5,880117285
16,181,4,882961301
19,70,5,891286256
80,690,3,888528417
11,423,4,880472124
26,508,5,882608021
33,111,5,880951885
76,1181,2,885607143
89,1158,3,888984255
42,238,5,880403810
0,327,3,881649273
78,243,4,889076364
59,188,4,891262724
38,670,5,883668352
82,797,3,884883031
79,1018,3,892053518
27,692,3,886193724
77,117,3,891445823
11,203,3,880474455
58,475,4,879793223
89,205,3,887650538
63,463,4,880117852
94,167,2,891201565
26,705,5,882955978
97,588,4,889493628
39,1040,2,879425689
87,436,1,880151673
73,1121,2,891239885
68,1199,1,875728913
82,1072,2,884882527
87,622,3,880152377
35,671,4,876348572
49,127,5,879448399
20,651,3,884059287
32,350,4,886711452
76,1178,3,885606067
22,723,2,890026459
79,197,5,892055244
64,258,3,885666143
87,1014,2,884405682
76,552,4,886569347
82,98,4,884368313
80,304,3,888529014
77,203,4,891446956
89,550,2,887611677
61,172,3,879531196
84,399,3,891381784
11,338,3,880469983
59,213,4,891999608
89,303,4,888474107
74,720,3,874778612
84,708,3,891383356
94,96,3,891200430
22,282,5,890015894
89,805,2,888474327
1,306,3,882426327
40,549,4,880926862
87,83,5,878853936
89,58,3,887427600
84,480,5,891371090
87,1140,1,880153841
51,590,1,883789747
57,629,3,891034973
26,1039,4,882955582
69,748,2,878878838
42,337,4,880402982
77,597,2,891446301
27,83,5,886194064
93,507,5,891383561
89,162,3,888474165
76,53,2,885604940
89,100,3,888474138
77,928,4,891445660
22,832,1,890027865
31,293,5,875340939
89,1651,4,891913500
89,51,2,887611677
26,174,5,882955918
35,186,4,876349542
64,243,2,885666301
63,886,3,880116278
26,919,5,882608061
94,845,3,891198385
81,588,4,876531955
39,133,5,879424661
80,682,3,888529153
64,71,3,885667854
74,663,5,874778240
93,646,4,891332122
76,65,4,886132172
50,272,5,891224517
27,158,3,875671891
89,727,2,888685914
26,1265,1,882607690
87,157,5,878855483
26,521,5,882955703
84,751,2,891369001
52,477,2,891308791
94,510,3,891199056
26,546,4,882608500
76,259,5,885605095
31,15,5,875341758
25,1111,4,891031603
67,79,5,875325128
19,1009,5,891285491
89,744,2,887427636
22,97,2,890023587
20,496,3,884059426
42,4,3,880406168
