user_id,item_id,rating,timestamp
4,155,1,882054226
33,899,3,888979074
10,143,5,876245331
24,1273,3,890726925
27,483,5,879633942
4,172,4,881974880
17,28,5,880659392
32,471,4,882842311
20,294,1,888555792
34,754,4,880867477
25,257,4,875993201
42,1074,1,893047691
20,229,2,888557329
13,98,5,891462560
19,559,2,888540314
7,214,1,876190510
1,689,3,882570077
2,1119,4,874828349
20,403,2,888556814
9,238,4,878915559
41,172,3,880570209
40,118,2,891035413
34,185,4,880868316
2,234,3,874829924
36,154,4,885156290
41,117,4,880558122
2,753,2,874832788
5,332,4,881476516
0,619,4,879451517
4,889,3,889038958
26,491,4,891363651
39,276,3,875103971
17,242,4,880659235
4,324,5,880672230
28,683,1,891498213
28,249,2,891499399
20,673,2,888556545
4,826,3,882054854
19,37,3,888540352
20,54,1,888556814
27,100,5,879634175
39,1067,4,875103875
26,202,4,891363783
28,984,2,891498821
41,367,3,883252202
28,329,3,891498213
42,401,3,893219427
42,184,1,892761544
20,172,3,888557198
7,546,5,876190468
36,157,2,885156193
7,148,5,876189829
27,474,5,879633976
30,678,4,891387895
4,64,5,881974931
36,1063,5,885156478
20,644,4,888556777
35,475,5,880332063
28,1538,3,891500109
12,521,4,891309261
23,100,1,875979380
4,607,5,881976032
10,71,5,876429672
12,202,3,891310281
42,418,4,893218933
4,684,4,881977872
20,1028,2,888558829
4,24,4,881979891
44,94,3,875914939
44,1,4,875295695
42,229,3,893048471
32,404,4,882843500
34,229,3,880870299
34,51,4,880870018
23,1,4,875979431
20,563,1,888557883
42,679,4,893048471
4,689,1,881295176
44,998,3,875915317
42,87,5,893218728
10,321,1,876233034
4,752,3,887086705
3,743,2,888445172
28,1390,3,891500028
37,289,4,879448087
6,216,2,875667366
34,235,3,880871328
12,648,3,891309913
48,135,4,875985347
41,1036,2,883255578
4,391,3,881980386
17,222,2,880659709
4,163,5,881976089
1,690,5,882569574
44,988,3,875295469
34,692,3,880869106
33,361,3,888979075
4,373,4,882055347
41,636,3,883253661
31,209,3,879439043
44,1119,3,875916421
44,164,4,875303502
46,742,4,887646477
13,187,4,891462658
50,11,4,879442954
2,92,3,874828027
44,274,5,875295772
49,286,5,880054592
42,1042,4,893194740
48,294,4,875984637
0,476,4,879451742
42,159,3,893194685
34,70,4,880869908
42,540,2,893048672
19,188,3,888540091
26,199,5,891363723
3,4,5,888466461
10,31,4,876246687
26,98,1,891364027
26,467,3,891363904
32,449,2,882844096
34,205,4,880868068
4,286,5,880672230
12,510,3,891310038
5,300,5,875227686
12,135,4,891309053
42,527,3,892675654
0,742,3,879451991
42,154,3,892676155
21,348,3,891032804
48,286,2,875984532
50,546,3,879443884
2,554,1,874829152
4,128,4,881977625
50,31,4,879442792
38,111,3,877910126
20,127,4,888557198
39,298,4,875103971
21,286,4,891032741
4,69,5,881976233
9,210,3,878915015
28,878,3,891498918
44,151,3,875554819
16,1,5,875972219
23,216,4,875980597
20,28,3,888556698
9,11,4,878918333
32,86,4,882843006
23,690,4,875979137
12,134,5,891308968
20,185,2,888557683
4,634,5,881975922
42,270,4,892611799
4,1501,3,881978258
38,595,3,877910305
22,442,2,892920480
46,127,4,887646980
14,65,4,887305100
4,656,5,881976032
9,375,2,878923513
12,366,3,891310875
39,121,3,875104193
41,100,5,880555946
28,1658,2,891500230
20,871,1,888558876
50,204,4,879441450
0,819,3,879452116
18,879,4,877533731
27,288,2,879633862
42,164,3,893194548
50,82,5,879442001
29,346,5,884326424
25,471,4,875993165
44,719,1,875743196
42,193,3,892662964
10,527,4,876339982
20,52,3,888556659
36,174,4,885155572
45,479,5,879254026
28,346,2,891497854
50,1076,3,879446162
42,431,4,892676231
51,319,2,881696876
19,92,4,888540041
22,168,5,891628656
36,38,2,885157929
51,715,4,881698828
9,213,4,878917468
13,495,4,891463095
44,138,3,876176160
20,105,1,888558946
20,520,3,888556398
41,502,3,883251421
3,693,4,888467498
50,318,5,879441450
4,316,5,888020827
42,399,4,893048471
36,284,4,884461888
28,246,3,891499321
34,639,3,880870710
50,588,4,879442687
48,323,5,875984722
4,387,2,881978495
42,1119,4,892675528
12,228,3,891309811
50,399,4,879445111
10,77,4,876246687
52,324,2,882384513
9,258,3,878914901
42,491,4,892662964
36,412,4,885158495
32,429,4,882843237
48,452,4,875985976
9,461,4,878915015
36,1183,2,885157956
50,198,5,879441391
42,517,2,893047208
42,795,3,893219254
10,100,4,876242649
51,17,4,881695346
50,433,4,879444714
14,1016,2,883834814
51,387,3,881696905
15,15,3,885423824
22,496,3,891628708
44,1224,2,875638842
50,231,4,879445334
44,196,3,875743006
4,827,3,882055257
42,742,3,892660505
3,207,2,888468632
1,304,4,882569881
4,1098,5,881976746
36,139,2,885157748
42,871,1,893219001
39,824,3,875104000
33,269,3,888979547
4,765,2,881980315
32,187,4,882843112
34,71,3,880868144
52,405,3,882385762
20,179,5,888556634
9,151,4,878923488
40,475,5,891035822
21,258,4,891032837
53,399,4,893080801
20,238,5,888555928
17,993,4,880660199
53,419,5,892528813
4,412,5,882054797
34,504,4,880867970
52,629,3,882389862
44,116,3,875554781
23,56,5,875980670
12,588,3,891309484
28,288,4,891498079
19,56,2,888539328
53,117,4,892528813
38,124,4,877909865
1,269,5,882569604
14,756,3,883835053
3,89,4,888445279
44,480,3,875303765
43,307,2,879439190
47,890,2,890333150
36,123,3,884461413
51,321,3,881705292
26,208,3,891364125
28,294,3,891498381
42,932,4,893219254
22,127,5,891628731
42,496,5,892662223
28,310,4,891497963
55,678,2,891037172
52,705,4,882387595
50,85,4,879445190
51,595,3,881695951
42,765,3,893047691
2,100,5,874831383
6,604,4,875668219
53,385,4,892530349
28,308,4,891498030
0,255,3,879451585
55,289,1,891037020
50,49,2,879447476
24,265,4,890726003
34,708,2,880869908
50,192,4,879441752
41,4,4,881253238
61,196,4,878694526
31,22,4,879438957
50,550,4,879445739
9,22,4,878921853
9,275,5,878915958
48,447,2,875985686
53,465,4,892529448
50,1222,3,879446276
12,423,3,891309844
53,471,4,892775416
42,49,3,893047287
63,748,4,874815649
28,678,3,891498767
32,200,5,882844010
19,234,2,888540279
50,213,3,879441651
53,250,4,893084375
2,161,3,874831194
51,755,3,881705810
51,747,3,881696729
52,177,3,882388254
17,154,2,880659426
51,176,4,881684185
9,1268,5,878918933
67,742,4,874793130
16,255,4,875972099
4,1111,4,881977375
41,235,3,880560263
19,384,2,888539766
8,237,3,878719294
20,208,2,888555897
4,997,4,881979969
9,742,4,878921584
4,302,5,882848498
4,480,5,881975213
61,944,3,878696318
14,845,2,880135875
42,576,3,893048562
36,232,4,885156773
64,302,5,891870264
51,475,5,881704016
20,672,1,888557772
34,601,4,880868876
41,407,3,880560679
39,294,5,875103584
60,565,3,885411347
51,576,4,881695040
7,678,2,876189689
52,182,5,882387925
19,1021,5,888539011
44,932,4,875637927
58,288,4,877625294
38,1132,3,877910160
61,386,2,878696563
32,231,2,882844127
44,21,5,875554953
42,716,3,893047167
51,527,3,881698798
22,436,4,892920350
44,586,2,875303765
69,94,2,878439497
52,407,3,882386125
14,117,4,883834981
51,222,4,881694823
42,488,2,892662400
12,99,3,891309810
34,570,3,880869862
3,1090,2,888467187
34,403,3,880870516
14,257,4,880136012
51,473,4,881695591
34,54,4,880869174
36,449,2,885157594
51,96,4,881694713
33,292,3,888979236
50,365,4,879446194
44,197,2,875303502
34,188,4,880870083
52,3,2,882385916
52,192,4,882387798
44,1089,3,875295616
18,326,4,877533625
36,376,2,885157533
40,50,5,891035307
41,186,3,883249522
22,164,3,892920290
50,654,3,879441651
26,133,5,891364086
55,272,5,891036743
14,70,4,888798611
10,1152,3,876242755
15,546,4,885424242
50,81,4,879441913
49,271,2,880054833
34,194,4,880870052
32,180,4,882843112
42,168,5,892662871
12,654,4,891309090
50,609,3,879444583
42,202,4,893047167
3,217,3,888467381
2,176,4,874828826
71,111,3,892947930
50,151,3,879442412
53,239,4,892529805
63,124,4,874815885
10,597,4,876243440
19,433,3,888539471
19,238,4,888539347
42,26,2,893047208
69,211,5,878438585
22,21,3,892313317
17,91,4,880659815
6,278,4,875666242
50,175,4,879444583
9,196,4,878919206
53,636,4,892530752
16,118,4,875973080
51,447,4,881695293
17,949,5,880659941
48,327,2,875984861
15,934,4,885424462
61,173,5,878695241
4,527,5,881977169
41,675,3,883251659
73,329,3,882807787
36,29,2,885158082
20,1182,1,888556278
69,81,4,878437836
42,174,5,892662069
71,423,5,881101641
48,444,4,875985840
52,654,5,882387837
20,31,1,888558284
28,264,4,891498381
41,514,4,883250472
52,238,4,882388082
42,636,2,893048505
39,1142,5,875104068
50,254,4,879441195
27,322,2,879633862
26,357,5,891363723
12,494,3,891309177
42,5,4,893194607
53,1444,3,893082702
47,895,5,890332929
50,1488,3,879445579
51,42,2,881704193
51,90,2,881705412
24,239,4,890726303
41,797,3,883254750
37,299,2,879448035
75,278,1,881712488
28,1279,3,891499660
5,678,2,875227742
34,739,2,880870149
50,385,4,879445904
19,191,4,888540448
53,1050,5,892529311
36,790,2,885157928
29,876,4,884326424
50,664,3,879446090
50,663,5,879442793
28,248,4,891499321
20,1305,3,888555829
75,189,4,891992008
50,674,4,879445699
53,99,5,892529401
4,428,4,881976745
28,687,2,891498865
53,842,4,892979600
57,301,5,886377530
3,58,3,888467592
50,405,4,879443776
53,271,3,892527385
8,1662,1,878719324
42,1049,4,893219151
50,194,4,879442490
4,742,4,881976168
61,483,5,878696284
76,385,4,891561805
44,993,3,875554639
71,20,2,889021180
51,761,3,881695040
36,109,3,884461775
10,9,4,876242649
41,80,3,883254212
72,336,4,885690064
50,1079,4,879444133
63,118,3,874815947
4,790,4,881978115
72,313,5,885689782
77,877,2,891354391
3,549,5,888468540
52,483,4,882387409
24,193,4,890769241
12,646,4,891309053
28,1241,2,891500150
65,1537,5,884012662
32,238,4,882843646
19,60,5,888538931
24,1035,1,890804607
36,229,3,885156686
24,616,4,890726086
50,451,2,879446063
74,1646,4,893186124
54,333,4,883949519
34,98,5,880868919
61,182,3,878693424
2,55,5,875129318
42,367,5,893048150
19,53,3,888540147
53,528,4,892530173
52,89,5,882387756
73,347,3,892157356
3,117,4,888444181
51,581,2,881695793
22,486,4,892920189
44,384,2,875915279
69,684,4,878439391
50,186,4,879442687
45,45,4,879253969
24,230,2,890804025
23,205,4,875980306
16,919,5,875972024
71,1047,3,880756934
50,473,4,879443884
69,1217,1,878438435
17,241,1,880659791
60,656,3,885410957
41,219,3,883252104
39,844,4,875103842
69,502,5,878439008
77,96,5,891354668
40,238,5,891035135
44,839,4,875638649
44,1282,3,875296234
50,121,4,879442377
50,185,4,879444890
16,25,5,875972582
50,141,3,879445841
36,378,3,885156934
60,100,4,885410957
74,887,4,891033611
42,746,3,893048115
42,855,3,893279958
16,546,4,875972699
4,14,5,883287566
53,193,4,892529483
2,423,3,874830675
75,1067,4,891990842
44,1249,4,875914785
51,422,4,881695560
9,197,4,878918360
30,1038,3,891387704
61,183,5,878694381
51,470,5,881695872
69,739,4,878439582
50,445,4,879445766
7,181,5,876190072
2,930,3,874830344
4,271,4,884999132
36,56,4,885155150
14,50,4,883834705
71,369,3,880756862
36,401,4,885157621
81,1,3,891033420
79,340,5,879818293
79,544,1,875133458
57,292,3,886377041
50,128,5,879441702
28,243,3,891498381
4,282,3,881977488
8,475,5,878719219
12,382,3,891310281
16,300,5,875971612
14,1,5,883835025
34,284,3,880869323
69,31,5,878439038
50,210,5,879441372
36,1044,4,885158185
82,165,4,885754149
20,537,2,888556893
42,4,5,893048150
12,174,3,891308968
20,293,1,888559123
38,546,3,877910353
11,127,5,880346722
69,210,4,878439498
62,309,5,891711801
16,181,3,875972219
81,325,5,891032391
53,427,4,892528427
42,1090,4,893194992
29,333,4,884326383
12,230,3,891310444
36,52,4,885156934
22,443,3,892920290
16,295,4,875972290
72,1239,4,885690854
71,544,3,889021037
28,690,4,891497793
42,117,5,892660283
79,546,2,875036354
69,191,5,878437623
4,977,2,882055347
18,321,5,877533625
61,357,5,878693906
76,413,1,891899475
53,576,4,893081656
26,97,5,891363617
51,443,5,881695196
52,233,2,882390614
12,127,5,891309011
82,268,3,885753475
51,168,5,881704016
84,298,3,887064476
42,176,5,892662523
28,689,3,891498720
85,237,3,875752317
36,771,4,885158436
69,7,5,878438298
81,143,5,891033819
51,664,5,881697667
36,566,3,885156618
33,304,4,888980193
7,1277,1,876190752
86,479,4,891204385
32,699,4,882844295
5,258,4,875227686
19,175,4,888539425
34,302,4,880867326
10,496,5,876244991
52,254,3,882387272
44,563,2,875638323
20,834,1,888559013
20,186,3,888556047
42,728,3,893047691
42,1269,5,892662765
6,819,1,875666064
17,707,4,880659507
3,22,4,888466407
21,264,4,891033071
86,152,4,891204160
42,1001,2,893219180
9,879,3,878914901
54,294,5,883949986
42,751,5,892611979
71,294,4,880755305
14,1014,2,882816126
3,588,3,888467286
86,845,5,891203553
79,161,1,875224515
9,164,4,878917850
20,514,2,888555998
36,172,4,885155540
22,511,5,891628632
69,1118,3,878437836
79,156,4,875038775
62,258,3,891711378
81,193,4,891033148
51,89,4,881694713
72,431,5,885690636
27,127,5,879634017
13,100,5,891462560
16,253,5,875971949
28,1237,3,891497906
44,687,4,875295566
12,447,3,891309522
3,1210,2,888467187
61,216,3,878693381
45,50,4,879254077
86,423,5,891209449
2,1009,4,874827247
34,1248,3,880871460
65,862,2,884012586
4,512,5,881975416
28,1477,3,891499344
64,316,4,891870301
10,11,4,876244652
61,524,4,878693381
53,405,4,892684722
69,97,5,878439113
79,673,4,875224039
6,185,2,875667450
48,441,3,875985840
62,343,4,891711423
36,184,3,885156958
60,185,3,885411030
33,348,4,888979875
47,307,4,890332853
79,483,4,875122716
25,411,3,875999002
53,527,5,892528646
51,200,5,881695244
12,520,4,891309146
73,258,3,882201175
49,243,1,880055548
48,300,4,875986155
79,121,1,875133458
14,275,4,880135736
9,658,3,878915600
3,685,3,888444684
34,301,2,880867855
76,739,4,892503093
51,569,1,881695414
77,245,2,891354226
69,33,3,878438332
1,259,3,882570140
22,648,3,893077100
78,181,3,888260089
41,719,2,883254675
53,1034,5,893082544
81,708,5,891035078
53,151,4,893081163
76,69,5,891898262
56,301,5,890083124
86,517,4,891204322
32,318,5,882843190
38,21,3,877910444
82,12,5,885754118
71,986,5,881185343
85,123,3,875752560
51,248,4,881683074
53,498,4,892529150
17,275,5,880659392
90,22,4,877386855
4,385,4,881974742
51,183,5,881684185
34,237,4,880869584
46,118,3,887646342
19,218,2,888540295
89,186,2,879447170
12,679,3,891310337
86,647,5,891205004
20,423,1,888556634
51,827,4,881695040
38,1011,3,877910730
69,209,4,878438379
75,268,4,886631672
9,96,2,878918213
50,87,4,879442954
15,824,2,885424511
63,1,4,874815835
50,164,4,879442025
84,173,5,887065782
53,622,3,892530656
74,171,3,891036568
41,164,3,883253368
48,559,2,875985840
21,310,3,891032837
30,303,4,891387077
3,168,4,888468756
39,458,3,875104243
80,269,5,890860566
44,748,5,875295521
4,305,4,880672257
10,756,3,876243595
82,896,3,885753506
28,343,2,891498821
33,311,4,888979605
24,582,1,891232769
50,215,5,879441752
50,33,4,879445975
92,1074,3,883950859
43,50,5,879439314
77,591,4,891355004
7,1,1,876190094
34,234,3,880868473
12,419,3,891309913
74,19,5,891035613
26,508,3,891363826
53,420,3,892979368
34,447,3,880870299
51,108,3,881705082
2,135,2,874827884
89,452,2,879443442
79,367,3,875123359
38,1335,4,877910353
10,323,3,876233088
9,237,3,878919153
72,38,3,885690750
9,176,4,878919116
79,129,3,875035718
71,283,2,880756224
42,1228,4,893048713
52,343,3,882384656
50,202,4,879442079
81,393,5,891033718
60,200,4,885411204
84,596,5,887064275
34,597,3,880870582
34,73,3,880869174
19,665,2,888540187
92,94,4,883950711
76,82,3,891561673
79,187,5,875124348
3,203,5,888445521
7,261,1,876189871
36,1132,2,885158329
92,627,4,883949594
51,238,5,881704223
2,418,3,874829333
52,121,4,882385916
41,577,3,883254987
50,205,4,879442434
20,240,1,888558787
50,135,3,879444407
13,56,4,891462759
34,521,4,880869945
24,262,4,891482843
36,738,3,885158396
26,887,4,891363073
33,333,3,888979074
92,57,2,883949121
27,324,4,879633862
12,188,4,891309484
49,748,1,880054885
89,298,2,879444531
53,143,4,892528062
4,253,5,880672855
42,215,5,892676115
34,483,5,880867933
3,265,3,888466614
17,289,4,886640547
86,732,3,891204947
20,300,2,888555792
24,238,3,890725804
4,837,4,881976377
28,902,2,891497906
71,276,1,880756575
53,584,4,892529031
26,423,5,891363618
83,476,3,875722225
12,434,5,891309947
24,780,3,890803133
59,294,1,883752051
80,744,4,890862527
7,50,5,876189795
88,362,3,891217891
72,241,4,885690600
4,159,3,881977408
41,8,5,880569317
18,307,4,889028773
52,522,3,882388128
4,380,4,884999133
36,941,3,885157061
92,377,2,883950155
19,1475,4,888539027
38,844,4,877910822
28,1389,3,891500028
42,203,3,892690173
75,192,5,881712519
83,845,4,875722392
4,4,4,881977375
19,52,3,888538853
42,322,3,892611953
36,583,2,885157489
93,290,4,878775523
42,419,5,893219001
31,423,2,879438957
38,24,3,877910091
20,468,2,888556968
42,278,4,892660323
36,265,4,885155770
18,678,4,877533546
28,1643,2,891499321
82,180,5,885754200
16,244,4,875973047
89,665,3,879443482
42,29,3,893048672
0,744,3,879452073
90,403,3,877387825
22,439,1,892920480
34,781,3,880871205
6,202,3,875667834
81,660,4,891033986
9,629,5,878918871
86,135,5,891204356
94,164,5,887043421
79,441,1,875224352
51,33,5,881694885
12,131,3,891309703
84,732,4,887066782
4,249,4,880672782
69,48,5,878438642
53,1,4,892528231
79,160,5,875124535
92,382,3,883948989
9,627,3,878923488
19,268,4,888538249
16,289,5,875971655
26,510,4,891363904
36,609,2,885156773
94,294,5,887037669
44,257,4,875295842
51,216,2,881696699
89,238,3,879446359
53,946,3,893081338
44,365,3,875639656
41,381,2,883774317
51,240,3,881705350
4,685,5,881979987
86,478,3,891204627
28,987,3,891499660
89,98,3,879443668
83,220,4,875722007
74,57,3,891037640
10,176,4,876244856
68,1091,1,891038627
61,153,4,878695020
71,7,5,880755612
38,476,1,877910206
34,435,3,880869278
61,528,5,887978255
92,60,4,883948606
76,233,3,891561737
42,273,2,892660856
32,70,4,882843534
9,195,4,878918360
20,521,2,888556483
42,781,4,893047241
93,185,2,878939503
84,748,3,887060972
76,100,5,891560934
52,172,3,882387373
69,144,5,878438535
20,649,3,888556814
28,1315,3,891499440
9,111,2,878918871
32,216,4,882843272
37,327,5,879447977
56,879,5,890083124
53,265,5,892529076
36,786,3,885157533
12,318,5,891309522
92,1518,2,883950186
7,258,4,876189585
92,90,2,883950001
14,288,4,883834705
76,511,5,891561673
4,297,4,880672700
4,716,2,881978864
26,22,4,891363969
4,121,2,881978864
34,327,3,880867855
42,520,3,892662223
74,971,4,891380167
79,831,1,875297256
53,1091,3,893082703
50,396,3,879445956
38,291,2,877910629
50,993,2,879441236
17,4,1,880659748
69,475,5,878438297
51,660,3,881698881
80,282,4,890863052
20,741,1,888558762
53,177,4,892705191
77,181,5,891354866
2,138,2,874830864
12,211,4,891310009
9,507,4,878918933
94,1126,5,887043265
6,162,3,875668418
80,293,3,890862974
79,205,4,875122814
74,921,4,891037948
44,403,4,875743140
67,180,5,874793517
4,191,5,881975853
51,386,3,881704224
81,157,4,891033526
36,1,3,884461306
41,200,3,883251581
7,288,4,876189614
15,258,3,885422650
41,433,4,880588141
25,222,4,875503280
19,1188,2,888539842
89,615,3,879446215
51,40,3,881704553
67,97,5,874793848
94,481,3,887038527
72,172,5,885690481
79,52,3,878078390
80,258,4,890860194
42,485,4,893279958
34,183,5,880868743
79,204,1,875039255
2,409,2,874830998
29,335,3,884326545
3,241,3,888466863
3,202,4,888445730
80,100,4,890862311
24,195,4,890769370
34,69,4,880868144
98,685,3,891036435
34,451,4,880871240
61,623,3,878697043
61,603,3,878694664
97,1009,2,874789084
4,578,4,881977872
28,991,2,891500230
95,928,5,879695153
74,269,4,891033574
33,329,4,888980193
44,690,4,877117972
36,367,4,885156114
81,628,3,891032930
35,93,4,880332063
50,228,4,879441391
42,98,5,892663090
34,798,2,880870827
76,288,1,891899475
97,27,4,875806765
51,1232,3,881703472
86,465,4,891204798
86,166,5,891204798
9,283,4,878915600
83,225,3,875722371
19,45,4,888538776
51,147,5,881694286
50,1178,3,879445990
61,131,2,878698449
67,275,5,874792369
84,181,5,887063696
4,100,5,881975119
83,274,4,875721989
40,514,5,891035604
34,699,3,880869323
28,872,2,891498513
93,826,3,878939266
79,127,5,875035660
16,282,5,875972927
42,357,4,892662400
4,221,3,881976335
44,832,4,875637822
1,343,3,882570077
42,121,5,892661043
51,148,2,881695911
28,352,1,891498513
77,333,4,891353915
59,289,4,883752455
76,225,3,891560596
19,769,1,888540390
85,260,2,875751560
79,854,4,875038529
42,417,4,893218933
4,1159,5,881974639
13,141,4,891462870
44,367,3,875743434
90,195,3,877387825
13,172,5,891462614
85,257,3,875751930
100,186,3,882814298
2,399,2,874828967
94,69,2,887043340
84,318,5,887067085
4,26,4,881977108
84,72,4,887067162
37,328,4,879448087
72,50,5,885690525
86,1065,5,891209285
85,244,3,875751958
94,32,5,887042871
51,137,5,881697713
61,451,3,878696965
34,540,3,880871394
92,566,5,883948874
96,204,5,883194859
3,1188,3,888466651
61,405,4,878692071
52,197,4,882387728
52,204,5,882388205
9,127,4,878920656
100,979,4,882813315
36,1119,4,885156732
82,880,4,885753506
89,444,2,879443442
39,150,4,875103842
81,654,5,891033173
64,912,3,891870301
28,1394,4,891498323
20,22,2,888556600
75,318,5,883149860
4,483,5,881975577
97,1245,4,875730826
85,825,4,875752274
51,32,4,881697792
30,328,3,891387502
100,475,4,882812352
60,559,3,885411132
50,203,4,879442122
28,1244,3,891499660
95,143,5,879695515
104,331,3,880932343
93,288,4,878774722
94,529,5,887042871
79,379,2,875224178
42,546,4,893048505
97,987,1,875730601
12,559,4,891310824
32,82,4,882844096
53,450,4,893082931
83,535,1,875722246
40,221,4,891036222
51,12,4,881695677
6,125,4,875666242
100,499,4,882813537
52,144,5,882388658
32,520,4,882843311
28,326,5,891498322
59,335,2,883752417
72,92,4,885690636
99,1025,4,879365360
34,712,3,880871804
97,693,5,875731816
14,111,3,880136139
71,988,3,889020557
92,258,3,883946284
28,1644,2,891500110
47,259,3,890332986
50,662,4,879442413
89,448,4,879443297
4,482,5,881975922
12,482,3,891309117
71,841,4,880756904
97,11,5,875731441
50,157,4,879442862
48,445,3,875985686
90,90,3,877387242
96,208,5,883194973
72,182,4,885690600
4,764,1,882054519
61,496,5,878694027
101,283,3,879825383
26,300,3,891362937
86,1266,5,891204535
28,750,4,891497793
76,194,4,891898720
86,252,4,891203810
51,175,5,881697229
53,705,4,892528918
81,131,5,891033560
63,358,4,874815679
79,653,4,875039558
100,87,4,882814063
70,678,3,877021121
22,276,4,892313295
32,161,4,882843534
34,82,3,880870116
92,205,5,883948141
42,282,4,892660364
28,1609,1,891499439
52,157,3,882387974
36,748,1,884461073
31,1050,3,879439232
74,325,2,891035438
81,50,4,891035309
33,307,4,888979074
4,686,3,881974823
98,473,3,891036884
50,95,2,879447476
12,52,4,891309177
98,408,5,891036843
89,636,4,879443837
73,268,4,882201175
3,144,4,888466490
42,731,3,893047320
79,154,5,875038775
73,313,3,892157221
44,356,3,875639236
95,172,5,879695469
21,270,2,891032742
86,428,4,891209547
4,434,3,881976233
43,328,2,879439136
91,311,4,885409493
34,125,3,880870335
99,302,4,879364669
41,771,3,883255324
34,744,4,880869621
20,203,2,888558447
85,281,3,875752456
97,272,5,891961663
87,892,3,889067182
42,1040,3,893047460
105,111,4,885776056
53,495,4,892530792
108,50,5,879304196
37,50,5,879448338
3,1035,2,888469113
92,36,2,883950665
72,161,3,885690677
102,879,3,891489450
59,538,3,883752380
19,1187,3,888540020
9,69,4,878915600
71,298,5,880756726
